timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764996217398877915,600000,600000,powersave
1764996218409652537,600000,600000,powersave
1764996219420470823,600000,600000,powersave
1764996220431747630,600000,600000,powersave
1764996221443135182,600000,600000,powersave
1764996222454503985,600000,600000,powersave
1764996223464961205,600000,600000,powersave
1764996224476671158,600000,600000,powersave
1764996225486946137,600000,600000,powersave
1764996226498056702,600000,600000,powersave
1764996227510424124,600000,600000,powersave
1764996228521904796,600000,600000,powersave
1764996229533347887,600000,600000,powersave
1764996230545223124,600000,600000,powersave
1764996231554746847,600000,600000,powersave
1764996232563409318,600000,600000,powersave
1764996233574484384,600000,600000,powersave
1764996234584967895,600000,600000,powersave
1764996235597223614,600000,600000,powersave
1764996236608101690,600000,600000,powersave
1764996237618957641,600000,600000,powersave
1764996238629706598,600000,600000,powersave
1764996239640180901,600000,600000,powersave
1764996240650254556,600000,600000,powersave
1764996241661163713,600000,600000,powersave
1764996242672159700,600000,600000,powersave
1764996243683153395,600000,600000,powersave
1764996244693454539,600000,600000,powersave
1764996245704651517,600000,600000,powersave
1764996246715537675,600000,600000,powersave
1764996247726512329,600000,600000,powersave
1764996248737376364,600000,600000,powersave
1764996249748131404,600000,600000,powersave
1764996250759081684,600000,600000,powersave
1764996251770052922,600000,600000,powersave
1764996252781170445,600000,600000,powersave
1764996253791412009,600000,600000,powersave
1764996254801692070,600000,600000,powersave
1764996255813177618,600000,600000,powersave
1764996256824803616,600000,600000,powersave
1764996257835792020,600000,600000,powersave
1764996258847280692,600000,600000,powersave
1764996259858896775,600000,600000,powersave
1764996260869638232,600000,600000,powersave
1764996261879190161,600000,600000,powersave
1764996262890939238,600000,600000,powersave
1764996263901892310,600000,600000,powersave
1764996264913035873,600000,600000,powersave
1764996265923781330,600000,600000,powersave
1764996266935269293,600000,600000,powersave
1764996267946044332,600000,600000,powersave
1764996268957286474,600000,600000,powersave
1764996269968139342,600000,600000,powersave
1764996270979006877,600000,600000,powersave
1764996271990026987,600000,600000,powersave
1764996273000670115,600000,600000,powersave
1764996274011394490,600000,600000,powersave
1764996275022489722,600000,600000,powersave
1764996276034098055,600000,600000,powersave
1764996277044742433,600000,600000,powersave
1764996278055541637,600000,600000,powersave
1764996279067742068,600000,600000,powersave
1764996280079136702,600000,600000,powersave
1764996281088086285,600000,600000,powersave
1764996282099161060,600000,600000,powersave
1764996283111103335,600000,600000,powersave
1764996284122839621,600000,600000,powersave
1764996285133691114,600000,600000,powersave
1764996286146489850,600000,600000,powersave
1764996287156986943,600000,600000,powersave
1764996288167856144,600000,600000,powersave
1764996289179721424,600000,600000,powersave
1764996290190317054,600000,600000,powersave
1764996291201116175,600000,600000,powersave
1764996292211663766,600000,600000,powersave
1764996293222523759,600000,600000,powersave
1764996294233857397,600000,600000,powersave
1764996295244325783,600000,600000,powersave
1764996296254832251,600000,600000,powersave
1764996297265884110,600000,600000,powersave
1764996298276862140,600000,600000,powersave
1764996299288562718,600000,600000,powersave
1764996300300031016,600000,600000,powersave
1764996301310672061,600000,600000,powersave
1764996302321447850,600000,600000,powersave
1764996303332813611,600000,600000,powersave
1764996304343550193,600000,600000,powersave
1764996305354137116,600000,600000,powersave
1764996306364773036,600000,600000,powersave
1764996307375425914,600000,600000,powersave
1764996308385543525,600000,600000,powersave
1764996309395924332,600000,600000,powersave
1764996310407549956,600000,600000,powersave
1764996311418584149,600000,600000,powersave
1764996312430126694,600000,600000,powersave
1764996313441894894,600000,600000,powersave
1764996314452291284,600000,600000,powersave
1764996315463327852,600000,600000,powersave
1764996316474618283,600000,600000,powersave
1764996317485618562,600000,600000,powersave
1764996318497318432,600000,600000,powersave
1764996319508222465,600000,600000,powersave
1764996320518689435,600000,600000,powersave
1764996321530107818,600000,600000,powersave
1764996322541609865,600000,600000,powersave
1764996323552657557,600000,600000,powersave
1764996324563963613,600000,600000,powersave
1764996325575719314,600000,600000,powersave
1764996326587822999,600000,600000,powersave
1764996327599613157,600000,600000,powersave
1764996328611251072,600000,600000,powersave
1764996329622738327,600000,600000,powersave
1764996330633633610,600000,600000,powersave
1764996331644569433,600000,600000,powersave
1764996332656335675,600000,600000,powersave
1764996333668099918,600000,600000,powersave
1764996334679733333,600000,600000,powersave
1764996335690946476,600000,600000,powersave
1764996336702626514,600000,600000,powersave
1764996337713292558,600000,600000,powersave
1764996338723889188,600000,600000,powersave
1764996339734613521,600000,600000,powersave
1764996340745560260,600000,600000,powersave
1764996341756355631,600000,600000,powersave
1764996342768007545,600000,600000,powersave
1764996343778880080,600000,600000,powersave
1764996344790357919,600000,600000,powersave
1764996345801319074,600000,600000,powersave
1764996346811712214,600000,600000,powersave
1764996347822667161,600000,600000,powersave
1764996348832881559,600000,600000,powersave
1764996349843863796,600000,600000,powersave
1764996350854747413,600000,600000,powersave
1764996351865614823,600000,600000,powersave
1764996352876562312,600000,600000,powersave
1764996353886908954,600000,600000,powersave
1764996354897317468,600000,600000,powersave
1764996355909902964,600000,600000,powersave
1764996356922307759,600000,600000,powersave
1764996357933258040,600000,600000,powersave
1764996358944301483,600000,600000,powersave
1764996359955656244,600000,600000,powersave
1764996360966023052,600000,600000,powersave
1764996361976310905,600000,600000,powersave
1764996362987355307,600000,600000,powersave
1764996363997543789,600000,600000,powersave
1764996365008383867,600000,600000,powersave
1764996366018874752,600000,600000,powersave
1764996367030603913,600000,600000,powersave
1764996368042117209,600000,600000,powersave
1764996369053623213,600000,600000,powersave
1764996370064229218,600000,600000,powersave
1764996371073711151,600000,600000,powersave
1764996372085249820,600000,600000,powersave
1764996373096167727,600000,600000,powersave
1764996374107065844,600000,600000,powersave
1764996375117080960,600000,600000,powersave
1764996376126422732,600000,600000,powersave
1764996377137469133,600000,600000,powersave
1764996378148850102,600000,600000,powersave
1764996379160294818,600000,600000,powersave
1764996380172042019,600000,600000,powersave
1764996381182206753,600000,600000,powersave
1764996382192970751,600000,600000,powersave
1764996383204503879,600000,600000,powersave
1764996384215451660,600000,600000,powersave
1764996385226760673,600000,600000,powersave
1764996386236901408,600000,600000,powersave
1764996387247817857,600000,600000,powersave
1764996388259674387,600000,600000,powersave
1764996389270702831,600000,600000,powersave
1764996390281933598,600000,600000,powersave
1764996391293300984,600000,600000,powersave
1764996392303451635,600000,600000,powersave
1764996393313539081,600000,600000,powersave
1764996394324936174,600000,600000,powersave
1764996395335171946,600000,600000,powersave
1764996396345677623,600000,600000,powersave
1764996397356447828,600000,600000,powersave
1764996398367068124,600000,600000,powersave
1764996399378130233,600000,600000,powersave
1764996400389877393,600000,600000,powersave
1764996401400489731,600000,600000,powersave
1764996402411166316,600000,600000,powersave
1764996403422017143,600000,600000,powersave
1764996404433380112,600000,600000,powersave
1764996405445226684,600000,600000,powersave
1764996406456104635,600000,600000,powersave
1764996407467291279,600000,600000,powersave
1764996408478889071,600000,600000,powersave
1764996409489955138,600000,600000,powersave
1764996410501715380,600000,600000,powersave
1764996411512765156,600000,600000,powersave
1764996412523540278,600000,600000,powersave
1764996413535031825,600000,600000,powersave
1764996414546599285,600000,600000,powersave
1764996415557480319,600000,600000,powersave
1764996416569145274,600000,600000,powersave
1764996417580015683,600000,600000,powersave
1764996418591620308,600000,600000,powersave
1764996419602604087,600000,600000,powersave
1764996420613686320,600000,600000,powersave
1764996421624424652,600000,600000,powersave
1764996422634780877,600000,600000,powersave
1764996423645631287,600000,600000,powersave
1764996424656324747,600000,600000,powersave
1764996425667451602,600000,600000,powersave
1764996426679170472,600000,600000,powersave
1764996427690708558,600000,600000,powersave
1764996428701613799,600000,600000,powersave
1764996429713311128,600000,600000,powersave
1764996430724939627,600000,600000,powersave
1764996431736845446,600000,600000,powersave
1764996432748717516,600000,600000,powersave
1764996433760628377,600000,600000,powersave
1764996434772131507,600000,600000,powersave
1764996435783173699,600000,600000,powersave
1764996436794499921,600000,600000,powersave
1764996437805972760,600000,600000,powersave
1764996438817351396,600000,600000,powersave
1764996439828690824,600000,600000,powersave
1764996440840227828,600000,600000,powersave
1764996441851705250,600000,600000,powersave
1764996442862572826,600000,600000,powersave
1764996443874495311,600000,600000,powersave
1764996444885543129,600000,600000,powersave
1764996445897072674,600000,600000,powersave
1764996446907863878,600000,600000,powersave
1764996447918625418,600000,600000,powersave
1764996448930511946,600000,600000,powersave
1764996449941964245,600000,600000,powersave
1764996450953116058,600000,600000,powersave
1764996451964287369,600000,600000,powersave
1764996452975607341,600000,600000,powersave
1764996453986660867,600000,600000,powersave
1764996454998011795,600000,600000,powersave
1764996456009369640,600000,600000,powersave
1764996457020638072,600000,600000,powersave
1764996458031984042,600000,600000,powersave
1764996459042919365,600000,600000,powersave
1764996460053806774,600000,600000,powersave
1764996461065557975,600000,600000,powersave
1764996462076431259,600000,600000,powersave
1764996463087313543,600000,600000,powersave
1764996464098214284,600000,600000,powersave
1764996465108313105,600000,600000,powersave
1764996466117719499,600000,600000,powersave
1764996467129087218,600000,600000,powersave
1764996468140083497,600000,600000,powersave
1764996469150944573,600000,600000,powersave
1764996470162234671,600000,600000,powersave
1764996471171967800,600000,600000,powersave
1764996472183514053,600000,600000,powersave
1764996473194933311,600000,600000,powersave
1764996474206521187,600000,600000,powersave
1764996475217320350,600000,600000,powersave
1764996476227843525,600000,600000,powersave
1764996477238612939,600000,600000,powersave
1764996478249040786,600000,600000,powersave
1764996479260644661,600000,600000,powersave
1764996480271493196,600000,600000,powersave
1764996481281095456,600000,600000,powersave
1764996482292578879,600000,600000,powersave
1764996483303075180,600000,600000,powersave
1764996484314117873,600000,600000,powersave
1764996485325187523,600000,600000,powersave
1764996486336003310,600000,600000,powersave
1764996487346159878,600000,600000,powersave
1764996488357940411,600000,600000,powersave
1764996489369501955,600000,600000,powersave
1764996490379833139,600000,600000,powersave
1764996491390282401,600000,600000,powersave
1764996492401134270,600000,600000,powersave
1764996493413068796,600000,600000,powersave
1764996494424303938,600000,600000,powersave
1764996495434857404,600000,600000,powersave
1764996496445979135,600000,600000,powersave
1764996497457707170,600000,600000,powersave
1764996498469075473,600000,600000,powersave
1764996499480171205,600000,600000,powersave
1764996500490309524,600000,600000,powersave
1764996501502037351,600000,600000,powersave
1764996502513809468,600000,600000,powersave
1764996503524762624,600000,600000,powersave
1764996504536506659,600000,600000,powersave
1764996505548067577,600000,600000,powersave
1764996506559032482,600000,600000,powersave
1764996507570090424,600000,600000,powersave
1764996508580871171,600000,600000,powersave
1764996509592564375,600000,600000,powersave
1764996510603635567,600000,600000,powersave
1764996511615319479,600000,600000,powersave
1764996512626225387,600000,600000,powersave
1764996513637343743,600000,600000,powersave
1764996514648291399,600000,600000,powersave
1764996515659934230,600000,600000,powersave
1764996516670204001,600000,600000,powersave
1764996517681262860,600000,600000,powersave
1764996518691540838,600000,600000,powersave
1764996519702681443,600000,600000,powersave
1764996520713100415,600000,600000,powersave
1764996521724768829,600000,600000,powersave
1764996522735776023,600000,600000,powersave
1764996523746798175,600000,600000,powersave
1764996524758492588,600000,600000,powersave
1764996525769963761,600000,600000,powersave
1764996526780847086,600000,600000,powersave
1764996527792655201,600000,600000,powersave
1764996528803576441,600000,600000,powersave
1764996529815551924,600000,600000,powersave
1764996530826555244,600000,600000,powersave
1764996531838224907,600000,600000,powersave
1764996532849928444,600000,600000,powersave
1764996533861530069,600000,600000,powersave
1764996534873027116,600000,600000,powersave
1764996535884808441,600000,600000,powersave
1764996536896338194,600000,600000,powersave
1764996537907863448,600000,600000,powersave
1764996538919627940,600000,600000,powersave
1764996539930648259,600000,600000,powersave
1764996540942476123,600000,600000,powersave
1764996541954672512,600000,600000,powersave
1764996542966947564,600000,600000,powersave
1764996543978595895,600000,600000,powersave
1764996544989019242,600000,600000,powersave
1764996545998712165,600000,600000,powersave
1764996547009675070,600000,600000,powersave
1764996548020845340,600000,600000,powersave
1764996549032362636,600000,600000,powersave
1764996550042694403,600000,600000,powersave
1764996551054811713,600000,600000,powersave
1764996552066313342,600000,600000,powersave
1764996553077111297,600000,600000,powersave
1764996554087984539,600000,600000,powersave
1764996555098589086,600000,600000,powersave
1764996556111140791,600000,600000,powersave
1764996557122627713,600000,600000,powersave
1764996558134440120,600000,600000,powersave
1764996559146215487,600000,600000,powersave
1764996560157054106,600000,600000,powersave
1764996561166837358,600000,600000,powersave
1764996562178438816,600000,600000,powersave
1764996563189776995,600000,600000,powersave
1764996564200371793,600000,600000,powersave
1764996565210096922,600000,600000,powersave
1764996566220643347,600000,600000,powersave
1764996567231981401,600000,600000,powersave
1764996568243053050,600000,600000,powersave
1764996569253738052,600000,600000,powersave
1764996570265507169,600000,600000,powersave
1764996571275861977,600000,600000,powersave
1764996572286964667,600000,600000,powersave
1764996573297838368,600000,600000,powersave
1764996574309224003,600000,600000,powersave
1764996575319321407,600000,600000,powersave
1764996576329682632,600000,600000,powersave
1764996577340763031,600000,600000,powersave
1764996578351978591,600000,600000,powersave
1764996579362697674,600000,600000,powersave
1764996580373638122,600000,600000,powersave
1764996581384760061,600000,600000,powersave
1764996582395658844,600000,600000,powersave
1764996583407182764,600000,600000,powersave
1764996584418659687,600000,600000,powersave
1764996585429754544,600000,600000,powersave
1764996586440873941,600000,600000,powersave
1764996587452298991,600000,600000,powersave
1764996588463036657,600000,600000,powersave
1764996589475036680,600000,600000,powersave
1764996590486432981,600000,600000,powersave
1764996591499586200,600000,600000,powersave
1764996592511651220,600000,600000,powersave
1764996593523224888,600000,600000,powersave
1764996594534714227,600000,600000,powersave
1764996595545610135,600000,600000,powersave
1764996596557036476,600000,600000,powersave
1764996597567979799,600000,600000,powersave
1764996598579391558,600000,600000,powersave
1764996599590946143,600000,600000,powersave
1764996600601728390,600000,600000,powersave
1764996601613393345,600000,600000,powersave
1764996602624419831,600000,600000,powersave
1764996603635330363,600000,600000,powersave
1764996604645848331,600000,600000,powersave
1764996605657478538,600000,600000,powersave
1764996606667879094,600000,600000,powersave
1764996607678741545,600000,600000,powersave
1764996608689679368,600000,600000,powersave
1764996609700594025,600000,600000,powersave
1764996610711891873,600000,600000,powersave
1764996611723597576,600000,600000,powersave
1764996612734969879,600000,600000,powersave
1764996613745375310,600000,600000,powersave
1764996614756405628,600000,600000,powersave
1764996615767456237,600000,600000,powersave
1764996616778788333,600000,600000,powersave
1764996617789706782,600000,600000,powersave
1764996618800579566,600000,600000,powersave
1764996619811249068,600000,600000,powersave
1764996620822118477,600000,600000,powersave
1764996621833694312,600000,600000,powersave
1764996622844613969,600000,600000,powersave
1764996623856069017,600000,600000,powersave
1764996624866861305,600000,600000,powersave
1764996625877705424,600000,600000,powersave
1764996626888617248,600000,600000,powersave
1764996627899421577,600000,600000,powersave
1764996628910113745,600000,600000,powersave
1764996629920809829,600000,600000,powersave
1764996630931677030,600000,600000,powersave
1764996631942391072,600000,600000,powersave
1764996632953137862,600000,600000,powersave
1764996633964645949,600000,600000,powersave
1764996634975470652,600000,600000,powersave
1764996635986979782,600000,600000,powersave
1764996636996557418,600000,600000,powersave
1764996638007215629,600000,600000,powersave
1764996639018176534,600000,600000,powersave
1764996640029283807,600000,600000,powersave
1764996641040762480,600000,600000,powersave
1764996642051240741,600000,600000,powersave
1764996643062057236,600000,600000,powersave
1764996644072976268,600000,600000,powersave
1764996645084568435,600000,600000,powersave
1764996646094422225,600000,600000,powersave
1764996647106021059,600000,600000,powersave
1764996648116921841,600000,600000,powersave
1764996649127864789,600000,600000,powersave
1764996650138286303,600000,600000,powersave
1764996651148158009,600000,600000,powersave
1764996652158806553,600000,600000,powersave
1764996653170578129,600000,600000,powersave
1764996654182126756,600000,600000,powersave
1764996655193133326,600000,600000,powersave
1764996656202712546,600000,600000,powersave
1764996657212766868,600000,600000,powersave
1764996658224775599,600000,600000,powersave
1764996659235666757,600000,600000,powersave
1764996660246140727,600000,600000,powersave
1764996661256832394,600000,600000,powersave
1764996662267863129,600000,600000,powersave
1764996663278736539,600000,600000,powersave
1764996664289260214,600000,600000,powersave
1764996665299883260,600000,600000,powersave
1764996666311146359,600000,600000,powersave
1764996667321885066,600000,600000,powersave
1764996668333306741,600000,600000,powersave
1764996669344071822,600000,600000,powersave
1764996670354459129,600000,600000,powersave
1764996671364853852,600000,600000,powersave
1764996672375481023,600000,600000,powersave
1764996673386321142,600000,600000,powersave
1764996674397020684,600000,600000,powersave
1764996675407258831,600000,600000,powersave
1764996676417711635,600000,600000,powersave
1764996677428336639,600000,600000,powersave
1764996678438983934,600000,600000,powersave
1764996679449908674,600000,600000,powersave
1764996680461505424,600000,600000,powersave
1764996681472171510,600000,600000,powersave
1764996682483468274,600000,600000,powersave
1764996683494567881,600000,600000,powersave
1764996684506413328,600000,600000,powersave
1764996685517667511,600000,600000,powersave
1764996686529366881,600000,600000,powersave
1764996687539520824,600000,600000,powersave
1764996688550521144,600000,600000,powersave
1764996689562012191,600000,600000,powersave
1764996690572734065,600000,600000,powersave
1764996691584051162,600000,600000,powersave
1764996692595373425,600000,600000,powersave
1764996693606234168,600000,600000,powersave
1764996694617018748,600000,600000,powersave
1764996695627975820,600000,600000,powersave
1764996696638675154,600000,600000,powersave
1764996697650453979,600000,600000,powersave
1764996698662047146,600000,600000,powersave
1764996699673034758,600000,600000,powersave
1764996700683854753,600000,600000,powersave
1764996701694457550,600000,600000,powersave
1764996702703479254,600000,600000,powersave
1764996703714316665,600000,600000,powersave
1764996704725275278,600000,600000,powersave
1764996705736045151,600000,600000,powersave
1764996706746819273,600000,600000,powersave
1764996707757115001,600000,600000,powersave
1764996708767811543,600000,600000,powersave
1764996709779432501,600000,600000,powersave
1764996710791177911,600000,600000,powersave
1764996711802391679,600000,600000,powersave
1764996712813543825,600000,600000,powersave
1764996713824429900,600000,600000,powersave
1764996714835824118,600000,600000,powersave
1764996715846469830,600000,600000,powersave
1764996716857291199,600000,600000,powersave
1764996717868159609,600000,600000,powersave
1764996718878940814,600000,600000,powersave
1764996719889290248,600000,600000,powersave
1764996720899947292,600000,600000,powersave
1764996721910216396,600000,600000,powersave
1764996722921165635,600000,600000,powersave
1764996723932271950,600000,600000,powersave
1764996724942744753,600000,600000,powersave
1764996725953825569,600000,600000,powersave
1764996726964834805,600000,600000,powersave
1764996727975210695,600000,600000,powersave
1764996728986323427,600000,600000,powersave
1764996729996850282,600000,600000,powersave
1764996731008698355,600000,600000,powersave
1764996732019183700,600000,600000,powersave
1764996733028509266,600000,600000,powersave
1764996734038306977,600000,600000,powersave
1764996735047713748,600000,600000,powersave
1764996736056094192,600000,600000,powersave
1764996737066404212,600000,600000,powersave
1764996738077362410,600000,600000,powersave
1764996739088095160,600000,600000,powersave
1764996740097546803,600000,600000,powersave
1764996741106502887,600000,600000,powersave
1764996742117692282,600000,600000,powersave
1764996743127925181,600000,600000,powersave
1764996744138554394,600000,600000,powersave
1764996745149389848,600000,600000,powersave
1764996746161171506,600000,600000,powersave
1764996747170199629,600000,600000,powersave
1764996748181314569,600000,600000,powersave
1764996749192176813,600000,600000,powersave
1764996750202506957,600000,600000,powersave
1764996751212244920,600000,600000,powersave
1764996752223111622,600000,600000,powersave
1764996753234100694,600000,600000,powersave
1764996754245086848,600000,600000,powersave
1764996755255879429,600000,600000,powersave
1764996756266472977,600000,600000,powersave
1764996757276542133,600000,600000,powersave
1764996758287345588,600000,600000,powersave
1764996759298362742,600000,600000,powersave
1764996760309246901,600000,600000,powersave
1764996761319847324,600000,600000,powersave
1764996762330530785,600000,600000,powersave
1764996763341221328,600000,600000,powersave
1764996764352242398,600000,600000,powersave
1764996765362338345,600000,600000,powersave
1764996766372966600,600000,600000,powersave
1764996767383847218,600000,600000,powersave
1764996768394778458,600000,600000,powersave
1764996769404921361,600000,600000,powersave
1764996770415183550,600000,600000,powersave
1764996771425732934,600000,600000,powersave
1764996772435853629,600000,600000,powersave
1764996773445988908,600000,600000,powersave
1764996774456357925,600000,600000,powersave
1764996775467083258,600000,600000,powersave
1764996776477638808,600000,600000,powersave
1764996777487704965,600000,600000,powersave
1764996778498861403,600000,600000,powersave
1764996779509934679,600000,600000,powersave
1764996780520119538,600000,600000,powersave
1764996781529663469,600000,600000,powersave
1764996782538700507,600000,600000,powersave
1764996783548648961,600000,600000,powersave
1764996784559480331,600000,600000,powersave
1764996785569843849,600000,600000,powersave
1764996786580968414,600000,600000,powersave
1764996787591371971,600000,600000,powersave
1764996788601802902,600000,600000,powersave
1764996789613135415,600000,600000,powersave
1764996790623467809,600000,600000,powersave
1764996791633887282,600000,600000,powersave
1764996792644673571,600000,600000,powersave
1764996793655809052,600000,600000,powersave
1764996794666259774,600000,600000,powersave
1764996795677364548,600000,600000,powersave
1764996796688393451,600000,600000,powersave
1764996797698709012,600000,600000,powersave
1764996798709643503,600000,600000,powersave
1764996799720465707,600000,600000,powersave
1764996800730756394,600000,600000,powersave
1764996801741586223,600000,600000,powersave
1764996802751925450,600000,600000,powersave
1764996803762751779,600000,600000,powersave
1764996804773803764,600000,600000,powersave
1764996805784129783,600000,600000,powersave
1764996806794934405,600000,600000,powersave
1764996807805335212,600000,600000,powersave
1764996808816893881,600000,600000,powersave
1764996809827951741,600000,600000,powersave
1764996810837373220,600000,600000,powersave
1764996811846105647,600000,600000,powersave
1764996812857150799,600000,600000,powersave
1764996813867312201,600000,600000,powersave
1764996814878507888,600000,600000,powersave
1764996815888832782,600000,600000,powersave
1764996816899198799,600000,600000,powersave
1764996817910201411,600000,600000,powersave
1764996818920597677,600000,600000,powersave
1764996819931603623,600000,600000,powersave
1764996820942018929,600000,600000,powersave
1764996821952597687,600000,600000,powersave
1764996822963715335,600000,600000,powersave
1764996823974101768,600000,600000,powersave
1764996824985258165,600000,600000,powersave
1764996825996210738,600000,600000,powersave
1764996827007142229,600000,600000,powersave
1764996828018159173,600000,600000,powersave
1764996829028277411,600000,600000,powersave
1764996830038498060,600000,600000,powersave
1764996831050542623,600000,600000,powersave
1764996832061811973,600000,600000,powersave
1764996833074732953,600000,600000,powersave
1764996834085620071,600000,600000,powersave
1764996835095903134,600000,600000,powersave
1764996836105244574,600000,600000,powersave
1764996837116165815,600000,600000,powersave
1764996838127136096,600000,600000,powersave
1764996839138877090,600000,600000,powersave
1764996840150151023,600000,600000,powersave
1764996841161320669,600000,600000,powersave
1764996842171084881,600000,600000,powersave
1764996843182022996,600000,600000,powersave
1764996844193010734,600000,600000,powersave
1764996845203024810,600000,600000,powersave
1764996846213466032,600000,600000,powersave
1764996847224086787,600000,600000,powersave
1764996848235017070,600000,600000,powersave
1764996849246049806,600000,600000,powersave
1764996850256965505,600000,600000,powersave
1764996851267318565,600000,600000,powersave
1764996852278304511,600000,600000,powersave
1764996853288803647,600000,600000,powersave
1764996854298503654,600000,600000,powersave
1764996855308637058,600000,600000,powersave
1764996856318961618,600000,600000,powersave
1764996857329304804,600000,600000,powersave
1764996858339606741,600000,600000,powersave
1764996859350677350,600000,600000,powersave
1764996860360810920,600000,600000,powersave
1764996861371564294,600000,600000,powersave
1764996862382394164,600000,600000,powersave
1764996863392659769,600000,600000,powersave
1764996864403631550,600000,600000,powersave
1764996865414256472,600000,600000,powersave
1764996866424777107,600000,600000,powersave
1764996867435607227,600000,600000,powersave
1764996868446348102,600000,600000,powersave
1764996869457871856,600000,600000,powersave
1764996870468589148,600000,600000,powersave
1764996871479308066,600000,600000,powersave
1764996872490194308,600000,600000,powersave
1764996873501068343,600000,600000,powersave
1764996874510834472,600000,600000,powersave
1764996875520838507,600000,600000,powersave
1764996876531255397,600000,600000,powersave
1764996877542221094,600000,600000,powersave
1764996878552919179,600000,600000,powersave
1764996879563718009,600000,600000,powersave
1764996880574528047,600000,600000,powersave
1764996881584667117,600000,600000,powersave
1764996882596055794,600000,600000,powersave
1764996883607127987,600000,600000,powersave
1764996884617575292,600000,600000,powersave
1764996885627702820,600000,600000,powersave
1764996886638767680,600000,600000,powersave
1764996887649031702,600000,600000,powersave
1764996888660109644,600000,600000,powersave
1764996889671078299,600000,600000,powersave
1764996890682111618,600000,600000,powersave
1764996891692436679,600000,600000,powersave
1764996892703509747,600000,600000,powersave
1764996893713247419,600000,600000,powersave
1764996894723585687,600000,600000,powersave
1764996895733931997,600000,600000,powersave
1764996896745072270,600000,600000,powersave
1764996897755445495,600000,600000,powersave
1764996898765929757,600000,600000,powersave
1764996899776225486,600000,600000,powersave
1764996900786593461,600000,600000,powersave
1764996901797789773,600000,600000,powersave
1764996902808076919,600000,600000,powersave
1764996903818852042,600000,600000,powersave
1764996904830254468,600000,600000,powersave
1764996905841705768,600000,600000,powersave
1764996906852698006,600000,600000,powersave
1764996907863245056,600000,600000,powersave
1764996908874111341,600000,600000,powersave
1764996909885846294,600000,600000,powersave
1764996910896814616,600000,600000,powersave
1764996911908250708,600000,600000,powersave
1764996912919292235,600000,600000,powersave
1764996913929640878,600000,600000,powersave
1764996914940647449,600000,600000,powersave
1764996915951831053,600000,600000,powersave
1764996916962173321,600000,600000,powersave
1764996917973238430,600000,600000,powersave
1764996918983516868,600000,600000,powersave
1764996919994729012,600000,600000,powersave
1764996921005759415,600000,600000,powersave
1764996922017347541,600000,600000,powersave
1764996923028397235,600000,600000,powersave
1764996924039678209,600000,600000,powersave
1764996925051499116,600000,600000,powersave
1764996926061010340,600000,600000,powersave
1764996927072745126,600000,600000,powersave
1764996928084495578,600000,600000,powersave
1764996929096065872,600000,600000,powersave
1764996930106854953,600000,600000,powersave
1764996931116231350,600000,600000,powersave
1764996932127725648,600000,600000,powersave
1764996933139566762,600000,600000,powersave
1764996934150959398,600000,600000,powersave
1764996935161713313,600000,600000,powersave
1764996936171339824,600000,600000,powersave
1764996937183962443,600000,600000,powersave
1764996938195116506,600000,600000,powersave
1764996939206928081,600000,600000,powersave
1764996940217543794,600000,600000,powersave
1764996941227180555,600000,600000,powersave
1764996942235669077,600000,600000,powersave
1764996943247549273,600000,600000,powersave
1764996944259133233,600000,600000,powersave
1764996945269886940,600000,600000,powersave
1764996946280667563,600000,600000,powersave
1764996947291949620,600000,600000,powersave
1764996948303537455,600000,600000,powersave
1764996949314535776,600000,600000,powersave
1764996950325946869,600000,600000,powersave
1764996951336574582,600000,600000,powersave
1764996952347147423,600000,600000,powersave
1764996953357883340,600000,600000,powersave
1764996954368175110,600000,600000,powersave
1764996955377912324,600000,600000,powersave
1764996956388510497,600000,600000,powersave
1764996957399262288,600000,600000,powersave
1764996958409907750,600000,600000,powersave
1764996959420808117,600000,600000,powersave
1764996960431538034,600000,600000,powersave
1764996961442658516,600000,600000,powersave
1764996962454177937,600000,600000,powersave
1764996963465056680,600000,600000,powersave
1764996964476431442,600000,600000,powersave
1764996965487063321,600000,600000,powersave
1764996966497580998,600000,600000,powersave
1764996967508071426,600000,600000,powersave
1764996968518923629,600000,600000,powersave
1764996969529615756,600000,600000,powersave
1764996970540116558,600000,600000,powersave
1764996971549815191,600000,600000,powersave
1764996972561438107,600000,600000,powersave
1764996973572508841,600000,600000,powersave
1764996974584634817,600000,600000,powersave
1764996975595973455,600000,600000,powersave
1764996976606080985,600000,600000,powersave
1764996977618545653,600000,600000,powersave
1764996978630194943,600000,600000,powersave
1764996979641490458,600000,600000,powersave
1764996980652463322,600000,600000,powersave
1764996981663362689,600000,600000,powersave
1764996982674223141,600000,600000,powersave
1764996983684950683,600000,600000,powersave
1764996984695767429,600000,600000,powersave
1764996985706481222,600000,600000,powersave
1764996986717443878,600000,600000,powersave
1764996987728854179,600000,600000,powersave
1764996988740078073,600000,600000,powersave
1764996989751517956,600000,600000,powersave
1764996990762226415,600000,600000,powersave
1764996991772760758,600000,600000,powersave
1764996992783401346,600000,600000,powersave
1764996993794048100,600000,600000,powersave
1764996994804907260,600000,600000,powersave
1764996995815644302,600000,600000,powersave
1764996996826480505,600000,600000,powersave
1764996997837079970,600000,600000,powersave
1764996998847712475,600000,600000,powersave
1764996999858459516,600000,600000,powersave
1764997000869291303,600000,600000,powersave
