timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765001043051412380,1332000,2184000,schedutil
1765001044057459870,1332000,2184000,schedutil
1765001045063390408,1332000,1956000,schedutil
1765001046069363444,1332000,1956000,schedutil
1765001047075396518,1332000,1956000,schedutil
1765001048081476591,1332000,1956000,schedutil
1765001049087806109,1332000,1056000,schedutil
1765001050094171627,1704000,1056000,schedutil
1765001051100078374,1332000,1056000,schedutil
1765001052106207319,1332000,1056000,schedutil
1765001053112463133,1332000,2184000,schedutil
1765001054118109101,1332000,1956000,schedutil
1765001055124169632,1332000,1056000,schedutil
1765001056130189374,1332000,1056000,schedutil
1765001057136424147,1332000,1956000,schedutil
1765001058142389850,1332000,2184000,schedutil
1765001059148217601,600000,1956000,schedutil
1765001060154449874,1332000,1956000,schedutil
1765001061160860223,1332000,1056000,schedutil
1765001062167406023,1332000,1956000,schedutil
1765001063173322228,1332000,1956000,schedutil
1765001064179370927,1332000,1056000,schedutil
1765001065185516371,1332000,1056000,schedutil
1765001066191428701,1332000,1056000,schedutil
1765001067197726472,600000,1956000,schedutil
1765001068202930419,1332000,1956000,schedutil
1765001069208327565,1332000,1056000,schedutil
1765001070214523423,1332000,1056000,schedutil
1765001071220591830,1332000,1056000,schedutil
1765001072226762856,1332000,1056000,schedutil
1765001073233324072,1332000,2184000,schedutil
1765001074239061202,1332000,1056000,schedutil
1765001075245061737,1332000,1056000,schedutil
1765001076251309176,1332000,1056000,schedutil
1765001077257513617,1332000,1956000,schedutil
1765001078263346243,1332000,1956000,schedutil
1765001079269835504,1332000,1056000,schedutil
1765001080276121775,1332000,1056000,schedutil
1765001081282266678,1332000,2184000,schedutil
1765001082288023849,1332000,1056000,schedutil
1765001083294544650,1332000,1056000,schedutil
1765001084301131074,1332000,1056000,schedutil
1765001085307211104,1332000,1956000,schedutil
1765001086313619411,1332000,1056000,schedutil
1765001087319855976,600000,1956000,schedutil
1765001088325907758,1332000,1056000,schedutil
1765001089331400775,600000,1056000,schedutil
1765001090337433307,600000,1056000,schedutil
1765001091343025986,1332000,1056000,schedutil
1765001092348840363,1332000,1056000,schedutil
1765001093355193172,1332000,1056000,schedutil
1765001094361439112,1332000,1956000,schedutil
1765001095367255821,1332000,1056000,schedutil
1765001096373786831,1332000,1056000,schedutil
1765001097379787032,1332000,1056000,schedutil
1765001098386221254,1332000,1056000,schedutil
1765001099392505483,1332000,1056000,schedutil
1765001100398328776,1332000,1056000,schedutil
1765001101404588798,1704000,1056000,schedutil
1765001102410526919,1332000,1056000,schedutil
1765001103417076177,1332000,1056000,schedutil
1765001104423489484,1332000,1956000,schedutil
1765001105429938789,1332000,1284000,schedutil
1765001106436129397,1332000,1056000,schedutil
1765001107442553287,1332000,1056000,schedutil
1765001108448883639,1332000,1056000,schedutil
1765001109455232782,1332000,1056000,schedutil
1765001110461614006,1332000,1056000,schedutil
1765001111468141683,1332000,1056000,schedutil
1765001112473795525,1332000,1056000,schedutil
1765001113480085712,1332000,1056000,schedutil
1765001114486421814,1332000,1056000,schedutil
1765001115492678128,1332000,1056000,schedutil
1765001116499036021,600000,1956000,schedutil
1765001117504926769,1332000,1056000,schedutil
1765001118511373824,1332000,1956000,schedutil
1765001119517712717,1332000,1056000,schedutil
1765001120523846578,600000,2184000,schedutil
1765001121529295472,1332000,1956000,schedutil
1765001122535525246,1332000,1056000,schedutil
1765001123541731479,1332000,1056000,schedutil
1765001124547936920,600000,2184000,schedutil
1765001125553693341,1332000,1056000,schedutil
1765001126559908240,1704000,1056000,schedutil
1765001127566404251,1332000,1956000,schedutil
1765001128572630233,1332000,1056000,schedutil
1765001129578778011,1332000,1056000,schedutil
1765001130585359018,1332000,1956000,schedutil
1765001131591918859,1332000,1056000,schedutil
1765001132597934893,1332000,1056000,schedutil
1765001133604623894,1332000,1056000,schedutil
1765001134610835336,1332000,1056000,schedutil
1765001135617344013,1332000,1956000,schedutil
1765001136623620951,1332000,1056000,schedutil
1765001137629827850,1332000,1056000,schedutil
1765001138636188951,1332000,1056000,schedutil
1765001139642441557,1332000,1956000,schedutil
1765001140648902153,1332000,1056000,schedutil
1765001141655349666,1332000,1956000,schedutil
1765001142661703017,1332000,1056000,schedutil
1765001143668072742,1332000,1056000,schedutil
1765001144674511756,1332000,1056000,schedutil
1765001145680533331,1332000,1056000,schedutil
1765001146686723523,1332000,1056000,schedutil
1765001147692849343,1332000,1056000,schedutil
1765001148699419601,1332000,1056000,schedutil
1765001149705536171,1332000,1056000,schedutil
1765001150711751529,1332000,1056000,schedutil
1765001151717843392,1332000,1056000,schedutil
1765001152724258365,1332000,1056000,schedutil
1765001153730548469,1332000,1056000,schedutil
1765001154736971025,1332000,1956000,schedutil
1765001155742721072,1332000,1956000,schedutil
1765001156748728439,1332000,1056000,schedutil
1765001157754868467,1332000,1956000,schedutil
1765001158760901458,1332000,1056000,schedutil
1765001159767132190,1332000,1056000,schedutil
1765001160773494915,1332000,1056000,schedutil
1765001161779972219,1332000,1056000,schedutil
1765001162786121371,1332000,1056000,schedutil
1765001163792317813,1332000,1956000,schedutil
1765001164798317764,2064000,1956000,schedutil
1765001165803029318,1332000,1056000,schedutil
1765001166809586784,1332000,1056000,schedutil
1765001167816503900,1704000,1956000,schedutil
1765001168822772422,1332000,1284000,schedutil
1765001169828713251,1332000,1056000,schedutil
1765001170835013271,1332000,1056000,schedutil
1765001171841376913,1332000,1956000,schedutil
1765001172847204664,1332000,1056000,schedutil
1765001173852981001,1332000,1056000,schedutil
1765001174859177109,600000,1056000,schedutil
1765001175864882491,600000,1956000,schedutil
1765001176870542000,600000,1956000,schedutil
1765001177876222758,1332000,1056000,schedutil
1765001178882173795,600000,1956000,schedutil
1765001179888415609,600000,1056000,schedutil
1765001180894185780,1332000,1956000,schedutil
1765001181900330349,1332000,1956000,schedutil
1765001182906619828,1332000,1056000,schedutil
1765001183912621071,1332000,1056000,schedutil
1765001184918894759,1332000,1056000,schedutil
1765001185925355688,1332000,1056000,schedutil
1765001186931108192,1332000,1056000,schedutil
1765001187936480215,600000,1056000,schedutil
1765001188942736904,1332000,1056000,schedutil
1765001189949777722,1704000,1056000,schedutil
1765001190957361349,1332000,1956000,schedutil
1765001191963354425,1332000,1056000,schedutil
1765001192969706401,1332000,2184000,schedutil
1765001193974696067,1332000,1056000,schedutil
1765001194981220743,1332000,1056000,schedutil
1765001195987385269,1332000,1956000,schedutil
1765001196993396845,1332000,1056000,schedutil
1765001197999716573,1332000,1500000,schedutil
1765001199003713035,600000,2988000,schedutil
1765001200007864282,1332000,1056000,schedutil
1765001201014112221,600000,1284000,schedutil
1765001202019957388,1332000,1056000,schedutil
1765001203025630271,1332000,1956000,schedutil
1765001204030130335,600000,2592000,schedutil
1765001205034891220,1332000,1056000,schedutil
1765001206040964584,1332000,1056000,schedutil
1765001207047581839,1332000,1056000,schedutil
1765001208053421173,1332000,2184000,schedutil
1765001209058905607,1332000,2184000,schedutil
1765001210064558116,1332000,1056000,schedutil
1765001211070665354,1332000,1056000,schedutil
1765001212077068411,1332000,1056000,schedutil
1765001213083258853,1332000,1056000,schedutil
1765001214089250763,1332000,1284000,schedutil
1765001215095414789,1332000,1956000,schedutil
1765001216101716018,1332000,1056000,schedutil
1765001217107999289,1332000,1056000,schedutil
1765001218114875240,600000,1056000,schedutil
1765001219120646952,1332000,1056000,schedutil
1765001220126465953,1332000,1056000,schedutil
1765001221132941882,1332000,1056000,schedutil
1765001222139270067,1332000,1056000,schedutil
1765001223145744413,1704000,1056000,schedutil
1765001224151713240,1332000,1056000,schedutil
1765001225157916848,1332000,1056000,schedutil
1765001226164974416,1332000,1056000,schedutil
1765001227171583797,1332000,1056000,schedutil
1765001228177638454,1704000,1056000,schedutil
1765001229183843020,1332000,1056000,schedutil
1765001230189855387,1332000,1056000,schedutil
1765001231196128284,1332000,1056000,schedutil
1765001232202742539,1332000,1056000,schedutil
1765001233209143430,1332000,1056000,schedutil
1765001234215590109,1332000,1056000,schedutil
1765001235221916795,1332000,1056000,schedutil
1765001236228313727,1332000,1956000,schedutil
1765001237235711279,1332000,1056000,schedutil
1765001238242523650,1332000,1056000,schedutil
1765001239249130864,1332000,1056000,schedutil
1765001240255425968,1332000,1056000,schedutil
1765001241262058264,600000,1056000,schedutil
1765001242267935471,600000,1956000,schedutil
1765001243274584808,1704000,1056000,schedutil
1765001244280575468,1332000,1056000,schedutil
1765001245287236221,1332000,1956000,schedutil
1765001246293002808,1332000,1056000,schedutil
1765001247299541567,1332000,1056000,schedutil
1765001248306185571,1332000,1056000,schedutil
1765001249312299850,1332000,1056000,schedutil
1765001250318393797,1332000,1956000,schedutil
1765001251324744190,1332000,1056000,schedutil
1765001252331421567,1332000,1956000,schedutil
1765001253337858247,1332000,1956000,schedutil
1765001254343697456,1332000,1056000,schedutil
1765001255349951812,1332000,1056000,schedutil
1765001256356443323,1332000,1056000,schedutil
1765001257362944709,1332000,1056000,schedutil
1765001258369105402,1332000,1056000,schedutil
1765001259374940736,1332000,1056000,schedutil
1765001260381304087,1332000,1956000,schedutil
1765001261387645855,1332000,1056000,schedutil
1765001262393768383,1332000,1056000,schedutil
1765001263400242020,1332000,1056000,schedutil
1765001264406451045,1332000,1956000,schedutil
1765001265412436455,1332000,1056000,schedutil
1765001266418603482,1332000,1056000,schedutil
1765001267424714802,1332000,1056000,schedutil
1765001268430607425,1332000,1056000,schedutil
1765001269436932069,1332000,1056000,schedutil
1765001270443018850,600000,1956000,schedutil
1765001271447947018,1332000,1956000,schedutil
1765001272454159876,1332000,1056000,schedutil
1765001273460534143,1332000,1056000,schedutil
1765001274466709877,1332000,1056000,schedutil
1765001275473145141,1332000,1056000,schedutil
1765001276479436078,1332000,1956000,schedutil
1765001277485680434,1332000,1056000,schedutil
1765001278491749549,1332000,1056000,schedutil
1765001279497817580,1332000,1956000,schedutil
1765001280503884278,600000,1056000,schedutil
1765001281509920977,1332000,1056000,schedutil
1765001282516587355,1332000,1056000,schedutil
1765001283522493977,1332000,1056000,schedutil
1765001284529041528,600000,1956000,schedutil
1765001285533930073,1332000,1284000,schedutil
1765001286540125431,1332000,1956000,schedutil
1765001287545962515,1332000,1056000,schedutil
1765001288552866507,1332000,1056000,schedutil
1765001289559585257,1704000,1056000,schedutil
1765001290565732451,1332000,1284000,schedutil
1765001291571787108,1332000,1056000,schedutil
1765001292578372948,1332000,1956000,schedutil
1765001293583810926,1332000,1056000,schedutil
1765001294589833084,1332000,1056000,schedutil
1765001295595923739,1332000,1284000,schedutil
1765001296601808821,1332000,1284000,schedutil
1765001297607748150,1332000,1056000,schedutil
1765001298614320491,1332000,1956000,schedutil
1765001299620386355,1332000,1956000,schedutil
1765001300626605754,1332000,1056000,schedutil
1765001301632827778,1332000,2184000,schedutil
1765001302638517911,1332000,1056000,schedutil
1765001303644722602,1332000,1056000,schedutil
1765001304651298068,1332000,1956000,schedutil
1765001305657007866,1332000,1956000,schedutil
1765001306662986943,1332000,1056000,schedutil
1765001307669196884,1332000,1056000,schedutil
1765001308675307121,600000,1956000,schedutil
1765001309681877671,1332000,1056000,schedutil
1765001310687875830,600000,2184000,schedutil
1765001311693459301,600000,1056000,schedutil
1765001312699199764,600000,1056000,schedutil
1765001313705001725,600000,1956000,schedutil
1765001314710390121,1332000,1956000,schedutil
1765001315716553606,1332000,1056000,schedutil
1765001316723224442,600000,1056000,schedutil
1765001317728862077,1332000,1056000,schedutil
1765001318734918317,1332000,1056000,schedutil
1765001319741423703,600000,1056000,schedutil
1765001320747610270,600000,2988000,schedutil
1765001321754016285,1332000,1056000,schedutil
1765001322760104024,600000,1956000,schedutil
1765001323765616206,1332000,1056000,schedutil
1765001324772430661,600000,600000,schedutil
1765001325778429862,600000,1056000,schedutil
1765001326784510309,1332000,1056000,schedutil
1765001327790485136,1332000,1056000,schedutil
1765001328796886110,600000,1056000,schedutil
1765001329802819814,1332000,1956000,schedutil
1765001330808683147,1332000,1056000,schedutil
1765001331814657058,1332000,1056000,schedutil
1765001332820800627,1332000,1056000,schedutil
1765001333826761330,600000,2592000,schedutil
1765001334832010775,1332000,1056000,schedutil
1765001335838115304,1332000,1056000,schedutil
1765001336844154962,1332000,1056000,schedutil
1765001337850331696,1332000,1956000,schedutil
1765001338856853623,1332000,1056000,schedutil
1765001339863337301,1332000,1056000,schedutil
1765001340869563325,1332000,1056000,schedutil
1765001341875760516,1332000,1056000,schedutil
1765001342882632551,600000,1956000,schedutil
1765001343889044441,1332000,1056000,schedutil
1765001344895195260,972000,1956000,schedutil
1765001345899499000,1332000,1056000,schedutil
1765001346905865600,1332000,1056000,schedutil
1765001347912325946,1332000,1056000,schedutil
1765001348919174065,600000,1056000,schedutil
1765001349925210890,1332000,1056000,schedutil
1765001350931689235,1332000,1056000,schedutil
1765001351938276575,1332000,1956000,schedutil
1765001352944237944,1332000,1056000,schedutil
1765001353950528090,1332000,1056000,schedutil
1765001354956788154,1332000,1056000,schedutil
1765001355963166087,1332000,1056000,schedutil
1765001356969449525,1332000,1056000,schedutil
1765001357976243063,1332000,2184000,schedutil
1765001358981524548,1332000,1056000,schedutil
1765001359988188385,1332000,1056000,schedutil
1765001360994521903,1332000,1056000,schedutil
1765001362001472018,1704000,1056000,schedutil
1765001363007624795,1704000,2388000,schedutil
1765001364011839289,1704000,1956000,schedutil
1765001365016903034,1332000,1056000,schedutil
1765001366023021063,1704000,1056000,schedutil
1765001367029399663,1332000,1956000,schedutil
1765001368035078254,1332000,1956000,schedutil
1765001369040020464,1332000,1284000,schedutil
1765001370045621475,1332000,1056000,schedutil
1765001371052236772,1332000,1056000,schedutil
1765001372058717117,1332000,1956000,schedutil
1765001373065135882,1332000,1056000,schedutil
1765001374071080044,1332000,1284000,schedutil
1765001375077174199,1332000,1056000,schedutil
1765001376083503718,1332000,1056000,schedutil
1765001377090013770,1332000,1056000,schedutil
1765001378096554820,1332000,1056000,schedutil
1765001379103432522,1332000,2184000,schedutil
1765001380110085400,1332000,1056000,schedutil
1765001381116856856,1332000,1956000,schedutil
1765001382123409839,1332000,1056000,schedutil
1765001383129919059,600000,1284000,schedutil
1765001384136648810,600000,1956000,schedutil
1765001385143281024,1332000,1956000,schedutil
1765001386149898447,1332000,1056000,schedutil
1765001387156074935,1332000,1056000,schedutil
1765001388164379814,2064000,2988000,schedutil
1765001389168559319,1332000,1056000,schedutil
1765001390174721224,1332000,2184000,schedutil
1765001391180874004,1332000,1284000,schedutil
1765001392186826336,600000,1056000,schedutil
1765001393192732087,1332000,1056000,schedutil
1765001394198674252,600000,1956000,schedutil
1765001395203843915,600000,1956000,schedutil
1765001396211866143,1332000,1284000,schedutil
1765001397218156749,1332000,1284000,schedutil
1765001398224113747,1332000,1056000,schedutil
1765001399230061496,1332000,1056000,schedutil
1765001400236297314,1332000,1056000,schedutil
1765001401242419887,600000,1056000,schedutil
1765001402248423508,1332000,1956000,schedutil
1765001403254484334,1332000,1056000,schedutil
1765001404260498580,600000,1056000,schedutil
1765001405266454661,1332000,1956000,schedutil
1765001406272943841,1332000,1956000,schedutil
1765001407279173784,1332000,1284000,schedutil
1765001408285015080,1332000,1056000,schedutil
1765001409291320519,600000,2184000,schedutil
1765001410297851905,1332000,1056000,schedutil
1765001411304500202,1332000,1056000,schedutil
1765001412310662148,1332000,1056000,schedutil
1765001413316694976,1332000,1056000,schedutil
1765001414323304983,1704000,2184000,schedutil
1765001415328723092,1332000,1056000,schedutil
1765001416335074487,1332000,1056000,schedutil
1765001417340758457,1332000,1056000,schedutil
1765001418347221180,1332000,1056000,schedutil
1765001419352849403,1332000,1056000,schedutil
1765001420358900647,600000,1956000,schedutil
1765001421364480914,1332000,2988000,schedutil
1765001422370681483,1332000,1956000,schedutil
1765001423376718686,1332000,1284000,schedutil
1765001424382788637,1332000,1056000,schedutil
1765001425389275525,1332000,1056000,schedutil
1765001426395606046,1332000,1056000,schedutil
1765001427402013105,1332000,1056000,schedutil
1765001428408452954,1332000,1056000,schedutil
1765001429414125925,1332000,1056000,schedutil
1765001430420279038,1332000,1056000,schedutil
1765001431426431652,1332000,1956000,schedutil
1765001432432734174,1332000,1056000,schedutil
1765001433439270227,1332000,1956000,schedutil
1765001434445505378,1332000,1056000,schedutil
1765001435451566829,1332000,1056000,schedutil
1765001436457667028,1332000,1056000,schedutil
1765001437463599320,1332000,1056000,schedutil
1765001438469798889,1332000,1056000,schedutil
1765001439475814468,1332000,1056000,schedutil
1765001440482076950,1332000,1056000,schedutil
1765001441488130986,1332000,1056000,schedutil
1765001442494632790,1332000,1056000,schedutil
1765001443500352883,600000,1056000,schedutil
1765001444505710953,1332000,1056000,schedutil
1765001445511513876,1332000,1056000,schedutil
1765001446517500081,1332000,1956000,schedutil
1765001447523558908,1332000,1056000,schedutil
1765001448529276502,600000,1056000,schedutil
1765001449534664987,1332000,1056000,schedutil
1765001450540586070,600000,1956000,schedutil
1765001451545570326,1332000,1056000,schedutil
1765001452551509784,1332000,1956000,schedutil
1765001453557789016,1332000,1056000,schedutil
1765001454564377315,1332000,1956000,schedutil
1765001455570884911,1332000,1956000,schedutil
1765001456576496760,1332000,1056000,schedutil
1765001457582815323,1704000,1056000,schedutil
1765001458589976469,1332000,1056000,schedutil
1765001459596340905,1332000,2184000,schedutil
1765001460602581514,1332000,1056000,schedutil
1765001461608850080,1332000,1284000,schedutil
1765001462615128604,1332000,1056000,schedutil
1765001463621762360,1332000,1056000,schedutil
1765001464627896099,1704000,2184000,schedutil
1765001465633368622,1332000,1056000,schedutil
1765001466639510736,1332000,1056000,schedutil
1765001467645965459,600000,1956000,schedutil
1765001468651210660,1332000,1056000,schedutil
1765001469657482559,1332000,1056000,schedutil
1765001470663558968,1332000,1056000,schedutil
1765001471670934145,1332000,1056000,schedutil
1765001472677323163,1332000,1956000,schedutil
1765001473683310534,1332000,1956000,schedutil
1765001474689399151,1332000,1056000,schedutil
1765001475694803552,1332000,1056000,schedutil
1765001476701435183,1332000,1956000,schedutil
1765001477707613754,1332000,1056000,schedutil
1765001478714439166,1332000,1056000,schedutil
1765001479720663776,1332000,1056000,schedutil
1765001480726899844,1332000,1056000,schedutil
1765001481733224574,1332000,1500000,schedutil
1765001482739190488,1332000,1056000,schedutil
1765001483745506218,1332000,1056000,schedutil
1765001484752272259,1332000,1056000,schedutil
1765001485758366500,1332000,1056000,schedutil
1765001486764462117,1332000,1056000,schedutil
1765001487770422990,1332000,1056000,schedutil
1765001488776715930,1332000,1056000,schedutil
1765001489783093532,1332000,1056000,schedutil
1765001490789554838,1332000,1056000,schedutil
1765001491795352594,1332000,1056000,schedutil
1765001492801358798,1332000,1056000,schedutil
1765001493807727817,1332000,1284000,schedutil
1765001494813625610,1332000,1056000,schedutil
1765001495819738017,1332000,1284000,schedutil
1765001496826259446,1332000,1056000,schedutil
1765001497832515470,1332000,1056000,schedutil
1765001498838591546,1332000,1056000,schedutil
1765001499844600333,1332000,1056000,schedutil
1765001500850890982,1332000,1956000,schedutil
1765001501856510164,1332000,1056000,schedutil
1765001502862634112,1332000,1056000,schedutil
1765001503868735853,1332000,1284000,schedutil
1765001504874773597,1332000,1056000,schedutil
1765001505881388562,1332000,1956000,schedutil
1765001506887595506,1332000,1056000,schedutil
1765001507893819241,1704000,1056000,schedutil
1765001508900171886,1332000,1056000,schedutil
1765001509906519323,1332000,1056000,schedutil
1765001510912348911,1332000,2184000,schedutil
1765001511918464401,1332000,1956000,schedutil
1765001512924401567,600000,1056000,schedutil
1765001513930547973,1704000,1056000,schedutil
1765001514936474264,1332000,1056000,schedutil
1765001515942849200,1332000,1056000,schedutil
1765001516948954690,1332000,1056000,schedutil
1765001517955232464,1704000,1056000,schedutil
1765001518961193421,1332000,1056000,schedutil
1765001519967445071,1332000,1956000,schedutil
1765001520972847639,1332000,1056000,schedutil
1765001521978560149,1332000,1056000,schedutil
1765001522984480691,1332000,2388000,schedutil
1765001523989644230,1332000,1056000,schedutil
1765001524996034414,1332000,1056000,schedutil
1765001526002909783,1332000,1056000,schedutil
1765001527009132601,1332000,1056000,schedutil
1765001528014711535,1332000,2988000,schedutil
1765001529019143569,1332000,2988000,schedutil
1765001530022957884,1704000,1056000,schedutil
1765001531029710217,1332000,1056000,schedutil
1765001532035795584,1332000,1056000,schedutil
1765001533041147279,1332000,1956000,schedutil
1765001534046243446,1332000,1500000,schedutil
1765001535051929333,1332000,1056000,schedutil
1765001536058687124,1332000,1056000,schedutil
1765001537065654613,1332000,1056000,schedutil
1765001538071699482,1332000,1056000,schedutil
1765001539077472031,1332000,1056000,schedutil
1765001540083559231,1332000,1056000,schedutil
1765001541090056327,1332000,1056000,schedutil
1765001542096252230,1332000,1956000,schedutil
1765001543102576627,1332000,1284000,schedutil
1765001544108165727,1332000,1284000,schedutil
1765001545114161723,1332000,1956000,schedutil
1765001546120302920,1332000,1956000,schedutil
1765001547126543029,1332000,1056000,schedutil
1765001548132613022,600000,1956000,schedutil
1765001549138433569,600000,1056000,schedutil
1765001550143865927,1332000,1056000,schedutil
1765001551150186115,600000,1056000,schedutil
1765001552155244617,1332000,1056000,schedutil
1765001553161546182,1332000,1056000,schedutil
1765001554167854579,1332000,1284000,schedutil
1765001555174002067,1332000,1056000,schedutil
1765001556180081226,1332000,1056000,schedutil
1765001557186530200,1332000,1056000,schedutil
1765001558192500697,1332000,1056000,schedutil
1765001559198605105,1332000,1056000,schedutil
1765001560204572561,1332000,1056000,schedutil
1765001561210748257,1332000,1056000,schedutil
1765001562217282684,1332000,1056000,schedutil
1765001563223510710,1332000,1056000,schedutil
1765001564229609493,1332000,2184000,schedutil
1765001565235563075,1332000,1056000,schedutil
1765001566241381497,1332000,1956000,schedutil
1765001567247286789,1332000,2184000,schedutil
1765001568253705514,1332000,1056000,schedutil
1765001569259678220,1332000,1056000,schedutil
1765001570266095945,1332000,1056000,schedutil
1765001571272013987,1332000,1056000,schedutil
1765001572278216723,1332000,1056000,schedutil
1765001573284400418,1332000,1956000,schedutil
1765001574290600488,1332000,1056000,schedutil
1765001575296923759,1332000,1284000,schedutil
1765001576303322735,1332000,1956000,schedutil
1765001577309303024,1332000,1056000,schedutil
1765001578315682293,1332000,1056000,schedutil
1765001579321849697,1332000,1056000,schedutil
1765001580327896691,1332000,1056000,schedutil
1765001581333703530,1332000,1056000,schedutil
1765001582339874684,1332000,1056000,schedutil
1765001583345933094,1332000,1056000,schedutil
1765001584352142413,1332000,1284000,schedutil
1765001585357976292,1332000,1284000,schedutil
1765001586364073242,600000,1056000,schedutil
1765001587370060405,1332000,1056000,schedutil
1765001588375897868,600000,1056000,schedutil
1765001589381449053,1332000,1956000,schedutil
1765001590387844780,1332000,1056000,schedutil
1765001591394078847,1332000,1056000,schedutil
1765001592400500364,1332000,1056000,schedutil
1765001593406758264,1332000,1056000,schedutil
1765001594413147907,1332000,1056000,schedutil
1765001595419382266,1332000,1056000,schedutil
1765001596425894111,1332000,1056000,schedutil
1765001597432091347,1332000,1056000,schedutil
1765001598438209796,1332000,1056000,schedutil
1765001599444023801,1332000,1056000,schedutil
1765001600449695731,1332000,1056000,schedutil
1765001601456679761,1332000,1056000,schedutil
1765001602462913037,1332000,1056000,schedutil
1765001603469331845,1332000,1956000,schedutil
1765001604475717613,1332000,1056000,schedutil
1765001605482027010,1332000,1056000,schedutil
1765001606488379405,1332000,1056000,schedutil
1765001607494544935,1332000,1056000,schedutil
1765001608500779711,1332000,1056000,schedutil
1765001609506818080,1332000,1056000,schedutil
1765001610513077396,1704000,1056000,schedutil
1765001611518800781,1332000,1056000,schedutil
1765001612524972394,1332000,1056000,schedutil
1765001613531605066,1332000,1056000,schedutil
1765001614537775554,1332000,1956000,schedutil
1765001615543494439,1332000,1956000,schedutil
1765001616549671926,600000,1956000,schedutil
1765001617555230611,1332000,1956000,schedutil
1765001618560549059,1332000,1056000,schedutil
1765001619566720338,1332000,1056000,schedutil
1765001620572823745,1332000,1056000,schedutil
1765001621579036689,1332000,1056000,schedutil
1765001622585340378,1332000,1956000,schedutil
1765001623591674566,1332000,1056000,schedutil
1765001624597904259,1332000,1284000,schedutil
1765001625603801343,1332000,1284000,schedutil
1765001626609754550,1332000,1056000,schedutil
1765001627615736047,1332000,1056000,schedutil
1765001628621970823,1332000,1056000,schedutil
1765001629628426838,1332000,1956000,schedutil
1765001630634432500,1332000,1956000,schedutil
1765001631640395248,1332000,1956000,schedutil
1765001632646624358,1332000,1056000,schedutil
1765001633652860092,1332000,1056000,schedutil
1765001634658893128,1332000,2772000,schedutil
1765001635665140029,1332000,1056000,schedutil
1765001636671603543,1332000,1056000,schedutil
1765001637677718283,1332000,1056000,schedutil
1765001638683759652,1332000,1056000,schedutil
1765001639690461530,1332000,1956000,schedutil
1765001640696485733,1332000,1956000,schedutil
1765001641702615098,1332000,1056000,schedutil
1765001642709063863,1332000,1056000,schedutil
1765001643715662620,1332000,1056000,schedutil
1765001644722450035,600000,600000,schedutil
1765001645728958297,1332000,1056000,schedutil
1765001646735397563,1332000,1056000,schedutil
1765001647741723043,1332000,1956000,schedutil
1765001648747177691,1332000,1056000,schedutil
1765001649753493380,1332000,1056000,schedutil
1765001650759809652,1332000,1056000,schedutil
1765001651766069343,1332000,1056000,schedutil
1765001652772021216,1332000,1056000,schedutil
1765001653777815181,1332000,1056000,schedutil
1765001654784292320,1332000,1956000,schedutil
1765001655790794332,1332000,1056000,schedutil
1765001656797157394,1332000,1056000,schedutil
1765001657803313257,1332000,1056000,schedutil
1765001658809923347,1332000,1056000,schedutil
1765001659816775009,1332000,1056000,schedutil
1765001660823333227,1332000,2184000,schedutil
1765001661829741160,1332000,1056000,schedutil
1765001662835764905,1332000,1056000,schedutil
1765001663842230753,1332000,1956000,schedutil
1765001664848278080,1332000,2772000,schedutil
1765001665854015881,1332000,1056000,schedutil
1765001666860477812,1332000,1056000,schedutil
1765001667866633592,1332000,1056000,schedutil
1765001668873820945,1332000,1284000,schedutil
1765001669880354789,1332000,1956000,schedutil
1765001670887172994,1332000,1056000,schedutil
1765001671893269110,1332000,1056000,schedutil
1765001672899534593,600000,1056000,schedutil
1765001673905560713,1332000,1056000,schedutil
1765001674911998020,1332000,1056000,schedutil
1765001675918337416,600000,1056000,schedutil
1765001676924024261,1332000,1056000,schedutil
1765001677930458694,1332000,1956000,schedutil
1765001678937155530,1332000,1056000,schedutil
1765001679943764120,1332000,1056000,schedutil
1765001680950213510,1332000,1056000,schedutil
1765001681956471868,1332000,1956000,schedutil
1765001682962984505,1332000,1056000,schedutil
1765001683969952577,1332000,1056000,schedutil
1765001684976339054,1332000,1956000,schedutil
1765001685982907021,1332000,1056000,schedutil
1765001686989035511,1332000,1056000,schedutil
1765001687995388406,600000,1956000,schedutil
1765001689000416451,1332000,1956000,schedutil
1765001690006263830,1332000,1956000,schedutil
1765001691012636932,600000,1956000,schedutil
1765001692017893133,1332000,1956000,schedutil
1765001693023495899,1332000,1500000,schedutil
1765001694027359711,1332000,2772000,schedutil
1765001695033347791,1332000,2184000,schedutil
1765001696039582276,1332000,1056000,schedutil
1765001697045492526,1332000,1056000,schedutil
1765001698051650473,1704000,1956000,schedutil
1765001699056223458,1704000,1284000,schedutil
1765001700061389162,1332000,1956000,schedutil
1765001701067792263,1332000,1056000,schedutil
1765001702073557063,2064000,2988000,schedutil
1765001703076875194,1332000,2388000,schedutil
1765001704082373258,1332000,2184000,schedutil
1765001705087820407,1332000,1284000,schedutil
1765001706094023059,1332000,1056000,schedutil
1765001707100480449,1332000,1956000,schedutil
1765001708106767847,1332000,1056000,schedutil
1765001709112515773,1332000,2184000,schedutil
1765001710118064417,1332000,1056000,schedutil
1765001711124195698,1332000,1056000,schedutil
1765001712130546760,1332000,1056000,schedutil
1765001713136606961,1332000,1284000,schedutil
1765001714142217143,600000,1056000,schedutil
