timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765031818362780039,1332000,1056000,schedutil
1765031819368754437,1332000,1056000,schedutil
1765031820374924367,1332000,1956000,schedutil
1765031821380787229,1332000,1056000,schedutil
1765031822387011698,1332000,1056000,schedutil
1765031823392803980,1332000,1056000,schedutil
1765031824398775879,1704000,1056000,schedutil
1765031825404568411,1332000,1056000,schedutil
1765031826410481020,1332000,1956000,schedutil
1765031827416386339,1332000,1056000,schedutil
1765031828422409193,1332000,1056000,schedutil
1765031829428539125,1332000,1056000,schedutil
1765031830434724054,1332000,1056000,schedutil
1765031831441007853,1332000,1056000,schedutil
1765031832446623394,1332000,1956000,schedutil
1765031833452144940,1332000,1056000,schedutil
1765031834458459529,1332000,1056000,schedutil
1765031835464489591,1332000,1056000,schedutil
1765031836470311664,1332000,1956000,schedutil
1765031837476578214,1332000,1056000,schedutil
1765031838482783142,1332000,1056000,schedutil
1765031839488836619,1332000,1056000,schedutil
1765031840494693315,1704000,1056000,schedutil
1765031841500653206,1332000,1056000,schedutil
1765031842507022401,1332000,1056000,schedutil
1765031843513147318,1332000,1056000,schedutil
1765031844519152032,1332000,1056000,schedutil
1765031845524775516,1332000,1056000,schedutil
1765031846530709442,1332000,1056000,schedutil
1765031847536261345,1332000,1056000,schedutil
1765031848542144357,1332000,1056000,schedutil
1765031849548100366,1332000,1056000,schedutil
1765031850554201867,1332000,1956000,schedutil
1765031851562770451,600000,1956000,schedutil
1765031852570130139,600000,1956000,schedutil
1765031853575997610,600000,1056000,schedutil
1765031854581361481,1332000,2772000,schedutil
1765031855587308157,1332000,1056000,schedutil
1765031856593035468,1332000,1056000,schedutil
1765031857599328043,1332000,1956000,schedutil
1765031858604852990,1704000,1956000,schedutil
1765031859610164489,1704000,2184000,schedutil
1765031860615622523,1332000,1056000,schedutil
1765031861621835810,1332000,1056000,schedutil
1765031862627845315,1332000,1056000,schedutil
1765031863634456999,2064000,1956000,schedutil
1765031864638159538,1332000,1956000,schedutil
1765031865643715691,1332000,1056000,schedutil
1765031866650245629,1332000,1956000,schedutil
1765031867656446917,1332000,1056000,schedutil
1765031868662261057,1332000,1956000,schedutil
1765031869668572797,1332000,1056000,schedutil
1765031870675159024,1332000,1056000,schedutil
1765031871680931833,600000,1056000,schedutil
1765031872686249957,1332000,1956000,schedutil
1765031873692714523,1332000,1284000,schedutil
1765031874698526997,1332000,1056000,schedutil
1765031875704360803,1332000,1956000,schedutil
1765031876710154070,1332000,1056000,schedutil
1765031877716324692,1332000,1956000,schedutil
1765031878721198589,1332000,1956000,schedutil
1765031879727130265,1332000,1056000,schedutil
1765031880733144729,600000,1056000,schedutil
1765031881738464061,1332000,1056000,schedutil
1765031882744241828,1332000,1956000,schedutil
1765031883750134756,1332000,1956000,schedutil
1765031884755655287,1332000,1056000,schedutil
1765031885761905780,1332000,1056000,schedutil
1765031886767898620,1332000,1056000,schedutil
1765031887774020537,1332000,1056000,schedutil
1765031888780048916,1332000,1056000,schedutil
1765031889786205539,1332000,1956000,schedutil
1765031890792154631,1332000,1056000,schedutil
1765031891798138138,1332000,1728000,schedutil
1765031892803634878,1332000,1056000,schedutil
1765031893810079945,1332000,1056000,schedutil
1765031894816058369,1332000,1056000,schedutil
1765031895821988420,1332000,1056000,schedutil
1765031896828084297,1332000,1056000,schedutil
1765031897834044888,1332000,1056000,schedutil
1765031898840309922,1332000,1956000,schedutil
1765031899846109897,1332000,1056000,schedutil
1765031900852058614,1332000,1056000,schedutil
1765031901858001956,1332000,1956000,schedutil
1765031902863209753,1332000,1056000,schedutil
1765031903869622988,1332000,1056000,schedutil
1765031904875528749,1332000,1056000,schedutil
1765031905881580585,1332000,1056000,schedutil
1765031906887544135,1332000,1284000,schedutil
1765031907894596671,1332000,1956000,schedutil
1765031908900409479,1332000,1056000,schedutil
1765031909906457857,1332000,1956000,schedutil
1765031910912589482,1332000,1056000,schedutil
1765031911919898838,1332000,1056000,schedutil
1765031912926042837,1332000,1056000,schedutil
1765031913932107423,1332000,1056000,schedutil
1765031914938004976,1332000,1056000,schedutil
1765031915943816783,600000,1956000,schedutil
1765031916949712337,1332000,1056000,schedutil
1765031917955934873,600000,1056000,schedutil
1765031918961123212,1332000,1056000,schedutil
1765031919967693273,1332000,1056000,schedutil
1765031920974130132,1332000,1056000,schedutil
1765031921980295921,1332000,2184000,schedutil
1765031922984320735,1332000,1956000,schedutil
1765031923990391488,1332000,1056000,schedutil
1765031924996259834,1332000,1056000,schedutil
1765031926002251674,1332000,1056000,schedutil
1765031927008452295,600000,2184000,schedutil
1765031928013139826,1332000,1056000,schedutil
1765031929018932259,1332000,1056000,schedutil
1765031930025137921,1332000,1056000,schedutil
1765031931031023641,1332000,1056000,schedutil
1765031932036704664,1332000,1956000,schedutil
1765031933040991840,1704000,2988000,schedutil
1765031934044197362,1332000,1956000,schedutil
1765031935050183202,1332000,1056000,schedutil
1765031936056183167,600000,1056000,schedutil
1765031937061046855,1332000,1056000,schedutil
1765031938066701004,1332000,1056000,schedutil
1765031939072667053,1332000,1056000,schedutil
1765031940079048457,1332000,1056000,schedutil
1765031941085221163,1332000,1956000,schedutil
1765031942091013804,1332000,2388000,schedutil
1765031943096517335,1332000,1056000,schedutil
1765031944103712281,600000,1956000,schedutil
1765031945109756493,1332000,1056000,schedutil
1765031946116282639,600000,1956000,schedutil
1765031947122072698,1704000,1956000,schedutil
1765031948127461902,1704000,1956000,schedutil
1765031949132984348,1704000,1956000,schedutil
1765031950138964231,1704000,1056000,schedutil
1765031951144588756,1704000,1056000,schedutil
1765031952150169200,600000,1056000,schedutil
1765031953155453575,600000,1056000,schedutil
1765031954160695495,1704000,1056000,schedutil
1765031955166322436,600000,1056000,schedutil
1765031956171845467,1704000,1056000,schedutil
1765031957178432860,1704000,1956000,schedutil
1765031958184004971,1704000,1056000,schedutil
1765031959189689076,1332000,1056000,schedutil
1765031960195520591,1332000,1056000,schedutil
1765031961201580552,1332000,1056000,schedutil
1765031962207578767,1704000,1056000,schedutil
1765031963213186418,1332000,1956000,schedutil
1765031964219022765,1332000,1056000,schedutil
1765031965226250876,1332000,1956000,schedutil
1765031966232203885,1332000,1956000,schedutil
1765031967237684500,1332000,1056000,schedutil
1765031968244158441,1332000,1056000,schedutil
1765031969250183821,1332000,1956000,schedutil
1765031970256415565,1332000,1056000,schedutil
1765031971262627519,1332000,1056000,schedutil
1765031972269175789,1332000,1956000,schedutil
1765031973275558817,1332000,1056000,schedutil
1765031974281690817,1332000,1056000,schedutil
1765031975288254044,1332000,1056000,schedutil
1765031976294804356,1332000,1056000,schedutil
1765031977301079181,1332000,1056000,schedutil
1765031978306953319,1332000,1056000,schedutil
1765031979313010489,1332000,2184000,schedutil
1765031980318799964,600000,1056000,schedutil
1765031981324378741,1332000,1956000,schedutil
1765031982330619527,1332000,1056000,schedutil
1765031983336668822,1332000,1056000,schedutil
1765031984342581458,1332000,1056000,schedutil
1765031985348787453,1332000,1056000,schedutil
1765031986354983825,1332000,1056000,schedutil
1765031987361344562,600000,1956000,schedutil
1765031988366163337,1332000,1056000,schedutil
1765031989372188258,1332000,1956000,schedutil
1765031990378450459,1332000,1056000,schedutil
1765031991384891943,1332000,1056000,schedutil
1765031992390686710,1332000,1056000,schedutil
1765031993396983951,1332000,1056000,schedutil
1765031994403439309,1332000,1056000,schedutil
1765031995410187402,600000,2988000,schedutil
1765031996413711492,1332000,1056000,schedutil
1765031997419679916,1332000,1056000,schedutil
1765031998426121275,1332000,1056000,schedutil
1765031999432216693,1332000,1956000,schedutil
1765032000438686925,1332000,1056000,schedutil
1765032001445056079,1332000,1056000,schedutil
1765032002451005630,1332000,1056000,schedutil
1765032003457022968,600000,1056000,schedutil
1765032004462652243,1332000,1056000,schedutil
1765032005468920986,1332000,1056000,schedutil
1765032006475100566,1332000,1056000,schedutil
1765032007480937747,1332000,1956000,schedutil
1765032008487471976,1332000,1056000,schedutil
1765032009494089159,1332000,1056000,schedutil
1765032010500553309,1332000,2388000,schedutil
1765032011506466569,1332000,1956000,schedutil
1765032012512764435,1332000,1056000,schedutil
1765032013518878685,1332000,1056000,schedutil
1765032014524871025,1332000,1056000,schedutil
1765032015530841408,1332000,1056000,schedutil
1765032016537011280,1332000,1056000,schedutil
1765032017543400767,1332000,1056000,schedutil
1765032018549286154,1332000,1956000,schedutil
1765032019555388530,600000,1056000,schedutil
1765032020561248918,1332000,1956000,schedutil
1765032021566834028,1332000,1056000,schedutil
1765032022572756538,1332000,1056000,schedutil
1765032023578659674,1332000,1056000,schedutil
1765032024584503688,1332000,1056000,schedutil
1765032025590510944,1332000,1056000,schedutil
1765032026596411580,1332000,1056000,schedutil
1765032027603005973,1332000,1056000,schedutil
1765032028608976689,1332000,1056000,schedutil
1765032029615072148,1332000,1056000,schedutil
1765032030621275353,1332000,1056000,schedutil
1765032031627452433,1332000,1056000,schedutil
1765032032633448648,1332000,1956000,schedutil
1765032033639406448,1332000,1956000,schedutil
1765032034647098535,600000,1956000,schedutil
1765032035652275541,600000,1956000,schedutil
1765032036657116022,1704000,600000,schedutil
1765032037663506884,600000,1956000,schedutil
1765032038668153625,600000,1956000,schedutil
1765032039672604043,1332000,1056000,schedutil
1765032040678830037,1332000,1056000,schedutil
1765032041685626795,1704000,1056000,schedutil
1765032042691431894,1332000,1056000,schedutil
1765032043697028004,600000,1056000,schedutil
1765032044702864560,1332000,1056000,schedutil
1765032045708454337,1704000,1056000,schedutil
1765032046714362806,1332000,1956000,schedutil
1765032047719878712,1332000,1056000,schedutil
1765032048725489654,1332000,1056000,schedutil
1765032049731594280,1332000,1056000,schedutil
1765032050737421586,1332000,1056000,schedutil
1765032051742970074,1332000,1056000,schedutil
1765032052749038576,1332000,1056000,schedutil
1765032053755347608,1332000,1956000,schedutil
1765032054760816891,1332000,1056000,schedutil
1765032055766839730,1332000,1056000,schedutil
1765032056773169053,1332000,1056000,schedutil
1765032057779028191,1332000,1056000,schedutil
1765032058785163607,600000,1056000,schedutil
1765032059790770591,1332000,1056000,schedutil
1765032060796896341,1332000,1056000,schedutil
1765032061802455786,1332000,1056000,schedutil
1765032062808552037,1332000,1056000,schedutil
1765032063815281256,600000,1056000,schedutil
1765032064820527051,1332000,1056000,schedutil
1765032065826327567,1332000,1056000,schedutil
1765032066832424651,1332000,1056000,schedutil
1765032067838669770,1332000,1056000,schedutil
1765032068844690567,1332000,1056000,schedutil
1765032069850982225,1332000,1056000,schedutil
1765032070856977856,1332000,1056000,schedutil
1765032071863526418,600000,1056000,schedutil
1765032072869252854,1332000,1956000,schedutil
1765032073875658215,1332000,1056000,schedutil
1765032074882070492,1332000,1056000,schedutil
1765032075888147994,1332000,1056000,schedutil
1765032076893857223,1332000,1056000,schedutil
1765032077900199712,1332000,1956000,schedutil
1765032078906558783,1332000,1056000,schedutil
1765032079912739989,1332000,1056000,schedutil
1765032080918992107,1332000,1056000,schedutil
1765032081924975239,1332000,1056000,schedutil
1765032082931004952,600000,1056000,schedutil
1765032083936410155,1332000,1056000,schedutil
1765032084942529238,1332000,1056000,schedutil
1765032085948974222,1704000,1956000,schedutil
1765032086954671868,1332000,1056000,schedutil
1765032087961127560,1332000,1056000,schedutil
1765032088967793157,1332000,1056000,schedutil
1765032089973460722,1332000,1056000,schedutil
1765032090979457395,1332000,1956000,schedutil
1765032091985455651,1332000,2184000,schedutil
1765032092990110225,1332000,1056000,schedutil
1765032093996103065,1332000,1056000,schedutil
1765032095002112737,1332000,1056000,schedutil
1765032096008300775,1332000,1956000,schedutil
1765032097015009621,1332000,2988000,schedutil
1765032098019574366,1332000,1056000,schedutil
1765032099025518167,1332000,1056000,schedutil
1765032100032323804,1332000,1056000,schedutil
1765032101038513079,1332000,1056000,schedutil
1765032102044084968,1332000,1500000,schedutil
1765032103048224637,1704000,2988000,schedutil
1765032104051848041,1332000,1056000,schedutil
1765032105058230681,1332000,1056000,schedutil
1765032106064223673,1332000,1956000,schedutil
1765032107069857934,1704000,1728000,schedutil
1765032108074499411,1332000,1056000,schedutil
1765032109079955014,1332000,1056000,schedutil
1765032110085650730,1332000,1056000,schedutil
1765032111091525521,1332000,1056000,schedutil
1765032112097650923,1332000,2388000,schedutil
1765032113102952784,1332000,1056000,schedutil
1765032114108899654,1332000,1056000,schedutil
1765032115114724447,1332000,1056000,schedutil
1765032116121000175,1332000,1056000,schedutil
1765032117127134744,1332000,1284000,schedutil
1765032118132666093,1332000,1284000,schedutil
1765032119138297979,1332000,1956000,schedutil
1765032120144609247,1332000,2388000,schedutil
1765032121149770198,1332000,1056000,schedutil
1765032122155675904,1332000,1284000,schedutil
1765032123161462490,1332000,1056000,schedutil
1765032124167186413,1332000,1956000,schedutil
1765032125173585468,1332000,1056000,schedutil
1765032126179711287,1332000,1056000,schedutil
1765032127185548454,600000,1956000,schedutil
1765032128190244846,600000,1956000,schedutil
1765032129197034882,1704000,2184000,schedutil
1765032130203661925,600000,1956000,schedutil
1765032131209588713,1704000,1056000,schedutil
1765032132215779154,1704000,1056000,schedutil
1765032133221032226,1704000,1056000,schedutil
1765032134226535368,1704000,1056000,schedutil
1765032135232301872,1704000,1956000,schedutil
1765032136237415492,1704000,1956000,schedutil
1765032137243121666,1704000,1056000,schedutil
1765032138248180872,1704000,1956000,schedutil
1765032139254004290,1704000,1056000,schedutil
1765032140259486100,1332000,1056000,schedutil
1765032141265091321,1332000,1056000,schedutil
1765032142270733539,1704000,1056000,schedutil
1765032143276753947,1332000,1056000,schedutil
1765032144282664819,1332000,1056000,schedutil
1765032145288563941,1332000,1056000,schedutil
1765032146294723884,1332000,1056000,schedutil
1765032147301036985,1704000,1056000,schedutil
1765032148307852353,1332000,1056000,schedutil
1765032149313911717,1332000,1056000,schedutil
1765032150319748343,1332000,1056000,schedutil
1765032151325492181,1332000,1056000,schedutil
1765032152331536046,1332000,1056000,schedutil
1765032153337652533,1332000,1056000,schedutil
1765032154343962717,1332000,1056000,schedutil
1765032155349661975,1332000,1056000,schedutil
1765032156355926495,1332000,1056000,schedutil
1765032157362224223,600000,1956000,schedutil
1765032158368407706,1704000,1056000,schedutil
1765032159373738148,1332000,1728000,schedutil
1765032160380169535,1332000,1056000,schedutil
1765032161386317020,600000,600000,schedutil
1765032162392114731,600000,1056000,schedutil
1765032163397561626,1332000,1056000,schedutil
1765032164403798856,600000,1956000,schedutil
1765032165409028013,1332000,1056000,schedutil
1765032166415212745,1332000,1956000,schedutil
1765032167420990207,1332000,1056000,schedutil
1765032168426969784,1332000,1056000,schedutil
1765032169433107186,1332000,1056000,schedutil
1765032170438845191,1332000,1056000,schedutil
1765032171444867432,1332000,1056000,schedutil
1765032172450855675,1332000,1056000,schedutil
1765032173456704758,1332000,1056000,schedutil
1765032174462341561,1332000,1056000,schedutil
1765032175468384467,1332000,1056000,schedutil
1765032176474203844,1332000,1956000,schedutil
1765032177480189420,600000,1056000,schedutil
1765032178485750309,1332000,1056000,schedutil
1765032179491987331,1332000,1056000,schedutil
1765032180497939618,1332000,1056000,schedutil
1765032181503955942,1704000,1056000,schedutil
1765032182509805776,1332000,1056000,schedutil
1765032183515950969,1332000,1056000,schedutil
1765032184521524024,1332000,1056000,schedutil
1765032185527396940,1332000,1056000,schedutil
1765032186533370058,1704000,2184000,schedutil
1765032187538256898,1332000,1956000,schedutil
1765032188544112314,1332000,1056000,schedutil
1765032189550339337,1332000,1956000,schedutil
1765032190556232126,2064000,2184000,schedutil
1765032191561049636,1332000,1056000,schedutil
1765032192567097835,1332000,1056000,schedutil
1765032193573106493,1332000,1956000,schedutil
1765032194579391346,1332000,1056000,schedutil
1765032195585408671,1332000,1056000,schedutil
1765032196592198831,1332000,1956000,schedutil
1765032197598129494,1332000,1056000,schedutil
1765032198604329351,1332000,1056000,schedutil
1765032199610706532,600000,1956000,schedutil
1765032200615791946,600000,1056000,schedutil
1765032201621958430,1332000,1056000,schedutil
1765032202628230908,1332000,1056000,schedutil
1765032203634121656,1332000,1056000,schedutil
1765032204639941574,1332000,1056000,schedutil
1765032205646153180,1332000,1056000,schedutil
1765032206651846855,1332000,1056000,schedutil
1765032207657853846,1332000,1056000,schedutil
1765032208663774051,1332000,1056000,schedutil
1765032209669628426,1332000,1056000,schedutil
1765032210676197764,1332000,1056000,schedutil
1765032211682386122,1332000,1056000,schedutil
1765032212688358740,1332000,1056000,schedutil
1765032213694423813,1332000,1056000,schedutil
1765032214700869866,1332000,1056000,schedutil
1765032215706902898,1332000,1056000,schedutil
1765032216712740940,1332000,1056000,schedutil
1765032217718584315,1332000,1056000,schedutil
1765032218725310188,1332000,1956000,schedutil
1765032219731219809,600000,1956000,schedutil
1765032220736196437,600000,1056000,schedutil
1765032221744335737,1704000,1056000,schedutil
1765032222749779716,600000,1956000,schedutil
1765032223755279775,1704000,1956000,schedutil
1765032224760914411,1704000,1956000,schedutil
1765032225766079862,1704000,1956000,schedutil
1765032226771325517,1704000,1956000,schedutil
1765032227776738831,1704000,1056000,schedutil
1765032228782428422,1704000,1956000,schedutil
1765032229788028018,1704000,1056000,schedutil
1765032230793581866,1704000,1056000,schedutil
1765032231799276457,1704000,2184000,schedutil
1765032232804675729,1704000,1056000,schedutil
1765032233810387403,1704000,1956000,schedutil
1765032234815852630,1704000,1056000,schedutil
1765032235821433852,1704000,1956000,schedutil
1765032236827256520,1704000,1956000,schedutil
1765032237832689416,1704000,1056000,schedutil
1765032238838557790,1332000,1056000,schedutil
1765032239844868350,1332000,1056000,schedutil
1765032240850449821,1332000,1056000,schedutil
1765032241856322112,1332000,1956000,schedutil
1765032242862715417,600000,1956000,schedutil
1765032243867915783,1332000,1056000,schedutil
1765032244873837030,1332000,1056000,schedutil
1765032245879860021,1332000,1056000,schedutil
1765032246885442951,1332000,1056000,schedutil
1765032247891529147,1332000,1056000,schedutil
1765032248898511881,1332000,1056000,schedutil
1765032249904375464,1332000,1056000,schedutil
1765032250910371956,1332000,1056000,schedutil
1765032251916067214,1332000,1056000,schedutil
1765032252922207032,1332000,1956000,schedutil
1765032253928173526,1332000,1956000,schedutil
1765032254934391466,1332000,1056000,schedutil
1765032255940292504,1332000,1956000,schedutil
1765032256946801679,1332000,1056000,schedutil
1765032257953037118,1332000,1056000,schedutil
1765032258959066567,1332000,1056000,schedutil
1765032259965326338,1332000,1956000,schedutil
1765032260971579776,1332000,1056000,schedutil
1765032261977570977,1332000,1056000,schedutil
1765032262983817081,1332000,1056000,schedutil
1765032263989454134,1332000,1056000,schedutil
1765032264995406587,1332000,1956000,schedutil
1765032266001151092,600000,1056000,schedutil
1765032267007196790,1332000,1956000,schedutil
1765032268012140836,1332000,1956000,schedutil
1765032269018504893,1332000,1056000,schedutil
1765032270024494510,1332000,1056000,schedutil
1765032271030361759,1332000,1056000,schedutil
1765032272035950981,2064000,1500000,schedutil
1765032273039086034,1704000,2988000,schedutil
1765032274043523605,1332000,1056000,schedutil
1765032275049704964,1332000,1056000,schedutil
1765032276055600461,1332000,1956000,schedutil
1765032277061112811,1332000,1956000,schedutil
1765032278066499001,1332000,1284000,schedutil
1765032279071798154,1332000,1056000,schedutil
1765032280077796688,1332000,1056000,schedutil
1765032281083670520,1332000,1056000,schedutil
1765032282089792589,2064000,1056000,schedutil
1765032283094759758,1332000,2184000,schedutil
1765032284100407977,1332000,1056000,schedutil
1765032285106454508,1332000,1056000,schedutil
1765032286112459250,1332000,1056000,schedutil
1765032287118314583,1332000,1956000,schedutil
1765032288124376656,1332000,1056000,schedutil
1765032289130601761,1332000,1056000,schedutil
1765032290136726247,1332000,1056000,schedutil
1765032291142718032,1332000,1056000,schedutil
1765032292148814894,1332000,1284000,schedutil
1765032293154502402,1332000,1056000,schedutil
1765032294160308279,1332000,1956000,schedutil
1765032295166139738,1332000,1056000,schedutil
1765032296172171270,1332000,1056000,schedutil
1765032297178061060,1332000,1056000,schedutil
1765032298183794274,1332000,1056000,schedutil
1765032299189559653,1332000,1056000,schedutil
1765032300195334198,1332000,1956000,schedutil
1765032301201435977,1332000,1056000,schedutil
1765032302207286602,1332000,1956000,schedutil
1765032303212770412,1332000,1056000,schedutil
1765032304219085388,1332000,1056000,schedutil
1765032305224963012,1332000,1056000,schedutil
1765032306230976086,1332000,1956000,schedutil
1765032307236889500,1332000,1056000,schedutil
1765032308242794622,1332000,1056000,schedutil
1765032309248515420,1332000,1056000,schedutil
1765032310254575492,1332000,1056000,schedutil
1765032311261055419,1332000,1056000,schedutil
1765032312267173405,1332000,1956000,schedutil
1765032313272618175,1332000,1056000,schedutil
1765032314279410627,600000,1956000,schedutil
1765032315284606452,600000,1956000,schedutil
1765032316290190173,600000,1956000,schedutil
1765032317296264745,600000,1956000,schedutil
1765032318300879766,600000,1956000,schedutil
1765032319305336544,1332000,1956000,schedutil
1765032320310658654,1704000,2988000,schedutil
1765032321316280749,1704000,1956000,schedutil
1765032322321913968,1704000,1056000,schedutil
1765032323327498356,1704000,1056000,schedutil
1765032324333313108,600000,1056000,schedutil
1765032325338833332,1332000,1056000,schedutil
1765032326344799743,1332000,1056000,schedutil
1765032327350719406,1332000,1056000,schedutil
1765032328356929429,1332000,1056000,schedutil
1765032329362324285,600000,1956000,schedutil
1765032330367432406,600000,1056000,schedutil
1765032331372740933,1332000,1056000,schedutil
1765032332378646097,1332000,1056000,schedutil
1765032333384525470,1332000,1056000,schedutil
1765032334390135107,1332000,1056000,schedutil
1765032335396504997,1332000,1056000,schedutil
1765032336402570653,1704000,1056000,schedutil
1765032337408368739,1332000,1056000,schedutil
1765032338414250237,1332000,1956000,schedutil
1765032339420390055,1332000,2988000,schedutil
1765032340425886740,1332000,1056000,schedutil
1765032341431770029,1332000,1056000,schedutil
1765032342438202333,600000,1056000,schedutil
1765032343443550192,1332000,1056000,schedutil
1765032344449231783,1332000,1956000,schedutil
1765032345455034910,1332000,1056000,schedutil
1765032346461213644,1332000,1056000,schedutil
1765032347467366587,1332000,1056000,schedutil
1765032348473646523,1332000,1056000,schedutil
1765032349479546104,2064000,1500000,schedutil
1765032350484400612,1332000,1056000,schedutil
1765032351490720671,1332000,1284000,schedutil
1765032352497009566,1332000,1056000,schedutil
1765032353503092554,1332000,1056000,schedutil
1765032354509283161,1332000,1956000,schedutil
1765032355515347275,1332000,1056000,schedutil
1765032356521281688,1332000,1056000,schedutil
1765032357527346593,1332000,1956000,schedutil
1765032358533501203,1332000,1056000,schedutil
1765032359539648521,1332000,1056000,schedutil
1765032360545404492,1332000,1056000,schedutil
1765032361551097406,1332000,1056000,schedutil
1765032362557223172,1332000,1956000,schedutil
1765032363563241361,1332000,1956000,schedutil
1765032364569405084,1332000,1056000,schedutil
1765032365575300528,1332000,1056000,schedutil
1765032366581421754,1332000,1056000,schedutil
1765032367587688680,1332000,1056000,schedutil
1765032368593708410,1332000,1056000,schedutil
1765032369599750555,1332000,1056000,schedutil
1765032370605607336,1332000,1956000,schedutil
1765032371611665939,1332000,1056000,schedutil
1765032372617998820,1332000,1056000,schedutil
1765032373624110962,600000,1956000,schedutil
1765032374629514015,1332000,1056000,schedutil
1765032375635433125,1332000,1056000,schedutil
1765032376642165444,600000,1956000,schedutil
1765032377647010817,1332000,1056000,schedutil
1765032378653394612,1332000,1056000,schedutil
1765032379660094933,1332000,1056000,schedutil
1765032380666732007,600000,1956000,schedutil
1765032381676162815,600000,1056000,schedutil
1765032382681977931,1332000,1056000,schedutil
1765032383687850960,1332000,1056000,schedutil
1765032384694421413,1332000,1056000,schedutil
1765032385700492973,1332000,1056000,schedutil
1765032386706512829,1332000,1056000,schedutil
1765032387713475970,1332000,1056000,schedutil
1765032388719419704,1332000,1056000,schedutil
1765032389725331273,1332000,1956000,schedutil
1765032390731215218,1332000,1956000,schedutil
1765032391737517517,1332000,1056000,schedutil
1765032392743732987,600000,1956000,schedutil
1765032393749440650,1332000,1056000,schedutil
1765032394755445964,1332000,1056000,schedutil
1765032395761153294,1332000,1056000,schedutil
1765032396767237187,1332000,1956000,schedutil
1765032397773441158,1332000,1056000,schedutil
1765032398779037701,1332000,1056000,schedutil
1765032399785377832,1332000,1056000,schedutil
1765032400791159574,1332000,1056000,schedutil
1765032401797308381,1332000,1056000,schedutil
1765032402803376942,1332000,1956000,schedutil
1765032403809225223,1332000,1056000,schedutil
1765032404815747761,600000,1956000,schedutil
1765032405821041153,600000,1956000,schedutil
1765032406826323920,600000,1956000,schedutil
1765032407832276945,1332000,1056000,schedutil
1765032408839275834,600000,1956000,schedutil
1765032409844285949,1704000,1956000,schedutil
1765032410849598881,600000,1956000,schedutil
1765032411854403089,1704000,1056000,schedutil
1765032412859889013,1332000,1956000,schedutil
1765032413865336730,1332000,1056000,schedutil
1765032414870741617,1332000,1956000,schedutil
1765032415876529650,1704000,1956000,schedutil
1765032416881739588,1704000,1056000,schedutil
1765032417887475416,1704000,1056000,schedutil
1765032418892938716,1704000,1056000,schedutil
1765032419898178818,1704000,1056000,schedutil
1765032420904383039,1332000,1056000,schedutil
1765032421910281734,1332000,1956000,schedutil
1765032422915615624,1332000,1056000,schedutil
1765032423921490611,1332000,1056000,schedutil
1765032424927387014,1332000,1956000,schedutil
1765032425933954592,1332000,1056000,schedutil
1765032426939569009,1332000,1056000,schedutil
1765032427945882058,1332000,1056000,schedutil
1765032428952324892,1332000,1956000,schedutil
1765032429958369037,1332000,1056000,schedutil
1765032430964314896,1332000,1956000,schedutil
1765032431970619445,1332000,1056000,schedutil
1765032432977057154,1332000,1056000,schedutil
1765032433983129174,1332000,1056000,schedutil
1765032434989037326,1332000,1056000,schedutil
1765032435995277753,1332000,1056000,schedutil
1765032437001531305,600000,2988000,schedutil
1765032438005989656,1332000,1056000,schedutil
1765032439012147629,1332000,1956000,schedutil
1765032440018448262,1332000,1056000,schedutil
1765032441024626692,1332000,1056000,schedutil
1765032442030364186,1704000,2772000,schedutil
1765032443034062867,1332000,1056000,schedutil
1765032444039905481,1332000,1056000,schedutil
1765032445045989583,1332000,1056000,schedutil
1765032446051989564,1332000,1056000,schedutil
1765032447057811346,1332000,1728000,schedutil
1765032448062488727,1332000,2184000,schedutil
1765032449067551339,1332000,1056000,schedutil
1765032450074060086,1332000,1056000,schedutil
1765032451080062651,1332000,1056000,schedutil
1765032452085642986,2064000,2388000,schedutil
1765032453088840692,1704000,1500000,schedutil
1765032454093970759,1332000,1056000,schedutil
1765032455100541211,1332000,1056000,schedutil
1765032456106763764,1332000,1056000,schedutil
1765032457112553673,1332000,1500000,schedutil
1765032458117958184,1332000,1284000,schedutil
1765032459123207245,1332000,1056000,schedutil
1765032460129448255,1332000,1056000,schedutil
1765032461135630519,972000,1956000,schedutil
1765032462140390896,1332000,1956000,schedutil
1765032463145927901,1332000,1956000,schedutil
1765032464151305538,1332000,2592000,schedutil
1765032465157003285,1332000,1056000,schedutil
1765032466163559446,1332000,1056000,schedutil
1765032467169714461,1332000,1284000,schedutil
1765032468175944722,1332000,1056000,schedutil
1765032469181830084,1332000,1056000,schedutil
1765032470187985016,600000,1056000,schedutil
1765032471193663930,1332000,1056000,schedutil
1765032472199992311,1332000,1056000,schedutil
1765032473205723139,1332000,1056000,schedutil
1765032474211895445,1332000,1056000,schedutil
1765032475217940424,1332000,1056000,schedutil
1765032476223947738,1332000,1056000,schedutil
1765032477229843433,1704000,1056000,schedutil
1765032478235382687,1332000,2988000,schedutil
1765032479240215352,1332000,1956000,schedutil
1765032480246561816,1332000,1056000,schedutil
1765032481252512258,1332000,1056000,schedutil
1765032482258191214,1332000,1056000,schedutil
1765032483264335021,1332000,1956000,schedutil
1765032484270429414,1332000,1056000,schedutil
1765032485276495309,1332000,1056000,schedutil
1765032486282985307,1332000,1056000,schedutil
1765032487289044327,1332000,1056000,schedutil
1765032488294714408,1332000,1956000,schedutil
1765032489300677933,1332000,1056000,schedutil
