timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764998639864797500,2064000,3204000,performance
1764998640868313764,2064000,3204000,performance
1764998641871805321,2064000,3204000,performance
1764998642875324126,2064000,3204000,performance
1764998643878827765,2064000,3204000,performance
1764998644882299031,2064000,3204000,performance
1764998645885787546,2064000,3204000,performance
1764998646889217106,2064000,3204000,performance
1764998647892739786,2064000,3204000,performance
1764998648896151388,2064000,3204000,performance
1764998649899593072,2064000,3204000,performance
1764998650903026924,2064000,3204000,performance
1764998651906425110,2064000,3204000,performance
1764998652909474521,2064000,3204000,performance
1764998653912955079,2064000,3204000,performance
1764998654916027156,2064000,3204000,performance
1764998655919562460,2064000,3204000,performance
1764998656922965688,2064000,3204000,performance
1764998657926274003,2064000,3204000,performance
1764998658929454367,2064000,3204000,performance
1764998659932829013,2064000,3204000,performance
1764998660936234657,2064000,3204000,performance
1764998661939720464,2064000,3204000,performance
1764998662942753460,2064000,3204000,performance
1764998663946153812,2064000,3204000,performance
1764998664949533208,2064000,3204000,performance
1764998665953034222,2064000,3204000,performance
1764998666956483073,2064000,3204000,performance
1764998667959914216,2064000,3204000,performance
1764998668963432396,2064000,3204000,performance
1764998669966485766,2064000,3204000,performance
1764998670969916534,2064000,3204000,performance
1764998671973043400,2064000,3204000,performance
1764998672976508333,2064000,3204000,performance
1764998673979897186,2064000,3204000,performance
1764998674983393409,2064000,3204000,performance
1764998675986894215,2064000,3204000,performance
1764998676990289985,2064000,3204000,performance
1764998677993619591,2064000,3204000,performance
1764998678996988737,2064000,3204000,performance
1764998680000343384,2064000,3204000,performance
1764998681003674573,2064000,3204000,performance
1764998682007054094,2064000,3204000,performance
1764998683010368826,2064000,3204000,performance
1764998684013772387,2064000,3204000,performance
1764998685017167115,2064000,3204000,performance
1764998686020505762,2064000,3204000,performance
1764998687023914989,2064000,3204000,performance
1764998688027361757,2064000,3204000,performance
1764998689030481206,2064000,3204000,performance
1764998690033966347,2064000,3204000,performance
1764998691037649936,2064000,3204000,performance
1764998692041070996,2064000,3204000,performance
1764998693044291024,2064000,3204000,performance
1764998694047825037,2064000,3204000,performance
1764998695050984068,2064000,3204000,performance
1764998696054534039,2064000,3204000,performance
1764998697057712777,2064000,3204000,performance
1764998698061203834,2064000,3204000,performance
1764998699064502983,2064000,3204000,performance
1764998700067819257,2064000,3204000,performance
1764998701071196444,2064000,3204000,performance
1764998702074662127,2064000,3204000,performance
1764998703078074604,2064000,3204000,performance
1764998704081545162,2064000,3204000,performance
1764998705085017928,2064000,3204000,performance
1764998706088490902,2064000,3204000,performance
1764998707091880255,2064000,3204000,performance
1764998708095376020,2064000,3204000,performance
1764998709098574341,2064000,3204000,performance
1764998710102118020,2064000,3204000,performance
1764998711105307716,2064000,3204000,performance
1764998712108860270,2064000,3204000,performance
1764998713111931931,2064000,3204000,performance
1764998714115331033,2064000,3204000,performance
1764998715118363779,2064000,3204000,performance
1764998716121762840,2064000,3204000,performance
1764998717125146236,2064000,3204000,performance
1764998718128664583,2064000,3204000,performance
1764998719132092559,2064000,3204000,performance
1764998720135403833,2064000,3204000,performance
1764998721138800644,2064000,3204000,performance
1764998722142132125,2064000,3204000,performance
1764998723145474314,2064000,3204000,performance
1764998724148781047,2064000,3204000,performance
1764998725152405222,2064000,3204000,performance
1764998726155836406,2064000,3204000,performance
1764998727159690820,2064000,3204000,performance
1764998728163051633,2064000,3204000,performance
1764998729166917380,2064000,3204000,performance
1764998730170513806,2064000,3204000,performance
1764998731174119274,2064000,3204000,performance
1764998732177582165,2064000,3204000,performance
1764998733181460745,2064000,3204000,performance
1764998734185125585,2064000,3204000,performance
1764998735188810757,2064000,3204000,performance
1764998736192666837,2064000,3204000,performance
1764998737196109729,2064000,3204000,performance
1764998738200003141,2064000,3204000,performance
1764998739203831765,2064000,3204000,performance
1764998740207297948,2064000,3204000,performance
1764998741211200234,2064000,3204000,performance
1764998742214958986,2064000,3204000,performance
1764998743218432085,2064000,3204000,performance
1764998744221795273,2064000,3204000,performance
1764998745225121546,2064000,3204000,performance
1764998746228488359,2064000,3204000,performance
1764998747231877296,2064000,3204000,performance
1764998748235246983,2064000,3204000,performance
1764998749238650586,2064000,3204000,performance
1764998750242073604,2064000,3204000,performance
1764998751245421710,2064000,3204000,performance
1764998752248787147,2064000,3204000,performance
1764998753252167418,2064000,3204000,performance
1764998754255500441,2064000,3204000,performance
1764998755258811381,2064000,3204000,performance
1764998756262215109,2064000,3204000,performance
1764998757265635252,2064000,3204000,performance
1764998758268985899,2064000,3204000,performance
1764998759272304672,2064000,3204000,performance
1764998760275335210,2064000,3204000,performance
1764998761278330958,2064000,3204000,performance
1764998762281776850,2064000,3204000,performance
1764998763285262948,2064000,3204000,performance
1764998764291056059,2064000,3204000,performance
1764998765298064985,2064000,3204000,performance
1764998766301363259,2064000,3204000,performance
1764998767304838733,2064000,3204000,performance
1764998768308324165,2064000,3204000,performance
1764998769311661230,2064000,3204000,performance
1764998770314958129,2064000,3204000,performance
1764998771318817001,2064000,3204000,performance
1764998772322353889,2064000,3204000,performance
1764998773325739617,2064000,3204000,performance
1764998774329027600,2064000,3204000,performance
1764998775332203548,2064000,3204000,performance
1764998776336159915,2064000,3204000,performance
1764998777339632056,2064000,3204000,performance
1764998778343360476,2064000,3204000,performance
1764998779346907071,2064000,3204000,performance
1764998780350626492,2064000,3204000,performance
1764998781353804605,2064000,3204000,performance
1764998782357144420,2064000,3204000,performance
1764998783360390572,2064000,3204000,performance
1764998784363684305,2064000,3204000,performance
1764998785366544267,2064000,3204000,performance
1764998786369699382,2064000,3204000,performance
1764998787372949242,2064000,3204000,performance
1764998788376730868,2064000,3204000,performance
1764998789379806778,2064000,3204000,performance
1764998790383231588,2064000,3204000,performance
1764998791386525946,2064000,3204000,performance
1764998792389883217,2064000,3204000,performance
1764998793393005667,2064000,3204000,performance
1764998794396459642,2064000,3204000,performance
1764998795399932575,2064000,3204000,performance
1764998796403341844,2064000,3204000,performance
1764998797406607495,2064000,3204000,performance
1764998798409954184,2064000,3204000,performance
1764998799413410909,2064000,3204000,performance
1764998800416737682,2064000,3204000,performance
1764998801420053747,2064000,3204000,performance
1764998802423583885,2064000,3204000,performance
1764998803427079858,2064000,3204000,performance
1764998804430013192,2064000,3204000,performance
1764998805432979316,2064000,3204000,performance
1764998806436626907,2064000,3204000,performance
1764998807439876392,2064000,3204000,performance
1764998808443163709,2064000,3204000,performance
1764998809446489815,2064000,3204000,performance
1764998810449815546,2064000,3204000,performance
1764998811453087322,2064000,3204000,performance
1764998812456431803,2064000,3204000,performance
1764998813459726910,2064000,3204000,performance
1764998814463065141,2064000,3204000,performance
1764998815466325168,2064000,3204000,performance
1764998816469620401,2064000,3204000,performance
1764998817472959173,2064000,3204000,performance
1764998818476296487,2064000,3204000,performance
1764998819479645842,2064000,3204000,performance
1764998820482922826,2064000,3204000,performance
1764998821486312388,2064000,3204000,performance
1764998822488866365,2064000,3204000,performance
1764998823492099976,2064000,3204000,performance
1764998824495539244,2064000,3204000,performance
1764998825498855809,2064000,3204000,performance
1764998826501879097,2064000,3204000,performance
1764998827505334530,2064000,3204000,performance
1764998828508712676,2064000,3204000,performance
1764998829512227106,2064000,3204000,performance
1764998830515619418,2064000,3204000,performance
1764998831518914942,2064000,3204000,performance
1764998832522270089,2064000,3204000,performance
1764998833525675442,2064000,3204000,performance
1764998834529028963,2064000,3204000,performance
1764998835532352612,2064000,3204000,performance
1764998836535597055,2064000,3204000,performance
1764998837539134276,2064000,3204000,performance
1764998838542629041,2064000,3204000,performance
1764998839546193386,2064000,3204000,performance
1764998840549632612,2064000,3204000,performance
1764998841552925178,2064000,3204000,performance
1764998842556229244,2064000,3204000,performance
1764998843559521102,2064000,3204000,performance
1764998844562796628,2064000,3204000,performance
1764998845566252061,2064000,3204000,performance
1764998846569568335,2064000,3204000,performance
1764998847572950188,2064000,3204000,performance
1764998848576260420,2064000,3204000,performance
1764998849579546779,2064000,3204000,performance
1764998850582897467,2064000,3204000,performance
1764998851586224407,2064000,3204000,performance
1764998852589546847,2064000,3204000,performance
1764998853592861079,2064000,3204000,performance
1764998854596202643,2064000,3204000,performance
1764998855599569331,2064000,3204000,performance
1764998856602881938,2064000,3204000,performance
1764998857606220877,2064000,3204000,performance
1764998858609595397,2064000,3204000,performance
1764998859613063997,2064000,3204000,performance
1764998860616423018,2064000,3204000,performance
1764998861619736334,2064000,3204000,performance
1764998862623149644,2064000,3204000,performance
1764998863626500041,2064000,3204000,performance
1764998864629824148,2064000,3204000,performance
1764998865633165295,2064000,3204000,performance
1764998866636481193,2064000,3204000,performance
1764998867639771593,2064000,3204000,performance
1764998868643521304,2064000,3204000,performance
1764998869646938489,2064000,3204000,performance
1764998870650004358,2064000,3204000,performance
1764998871653402336,2064000,3204000,performance
1764998872656707902,2064000,3204000,performance
1764998873660019092,2064000,3204000,performance
1764998874663368198,2064000,3204000,performance
1764998875666750676,2064000,3204000,performance
1764998876669279072,2064000,3204000,performance
1764998877672294235,2064000,3204000,performance
1764998878675478057,2064000,3204000,performance
1764998879678478596,2064000,3204000,performance
1764998880681471635,2064000,3204000,performance
1764998881684999107,2064000,3204000,performance
1764998882688316464,2064000,3204000,performance
1764998883691926889,2064000,3204000,performance
1764998884694977468,2064000,3204000,performance
1764998885705134364,2064000,3204000,performance
1764998886708553841,2064000,3204000,performance
1764998887711724455,2064000,3204000,performance
1764998888715283759,2064000,3204000,performance
1764998889718419041,2064000,3204000,performance
1764998890722048091,2064000,3204000,performance
1764998891724925178,2064000,3204000,performance
1764998892727372369,2064000,3204000,performance
1764998893730678060,2064000,3204000,performance
1764998894734192198,2064000,3204000,performance
1764998895738117025,2064000,3204000,performance
1764998896741584167,2064000,3204000,performance
1764998897745090848,2064000,3204000,performance
1764998898748727230,2064000,3204000,performance
1764998899752060253,2064000,3204000,performance
1764998900755632639,2064000,3204000,performance
1764998901759126196,2064000,3204000,performance
1764998902762689582,2064000,3204000,performance
1764998903766253427,2064000,3204000,performance
1764998904769728193,2064000,3204000,performance
1764998905773222208,2064000,3204000,performance
1764998906776714806,2064000,3204000,performance
1764998907780145824,2064000,3204000,performance
1764998908783366852,2064000,3204000,performance
1764998909786894032,2064000,3204000,performance
1764998910790154433,2064000,3204000,performance
1764998911793710612,2064000,3204000,performance
1764998912796897308,2064000,3204000,performance
1764998913800577314,2064000,3204000,performance
1764998914804105035,2064000,3204000,performance
1764998915807636840,2064000,3204000,performance
1764998916811159687,2064000,3204000,performance
1764998917814555832,2064000,3204000,performance
1764998918817769235,2064000,3204000,performance
1764998919821424284,2064000,3204000,performance
1764998920825008711,2064000,3204000,performance
1764998921828542432,2064000,3204000,performance
1764998922832100360,2064000,3204000,performance
1764998923835653581,2064000,3204000,performance
1764998924839214009,2064000,3204000,performance
1764998925842780270,2064000,3204000,performance
1764998926846301909,2064000,3204000,performance
1764998927849824381,2064000,3204000,performance
1764998928853245066,2064000,3204000,performance
1764998929856885490,2064000,3204000,performance
1764998930860113851,2064000,3204000,performance
1764998931863693279,2064000,3204000,performance
1764998932866963471,2064000,3204000,performance
1764998933870588271,2064000,3204000,performance
1764998934873898295,2064000,3204000,performance
1764998935877499305,2064000,3204000,performance
1764998936880792621,2064000,3204000,performance
1764998937884076479,2064000,3204000,performance
1764998938887552870,2064000,3204000,performance
1764998939891096966,2064000,3204000,performance
1764998940894638312,2064000,3204000,performance
1764998941897826092,2064000,3204000,performance
1764998942901436017,2064000,3204000,performance
1764998943904743541,2064000,3204000,performance
1764998944908299678,2064000,3204000,performance
1764998945912059805,2064000,3204000,performance
1764998946915544820,2064000,3204000,performance
1764998947918254290,2064000,3204000,performance
1764998948920968052,2064000,3204000,performance
1764998949924669723,2064000,3204000,performance
1764998950927892793,2064000,3204000,performance
1764998951931194109,2064000,3204000,performance
1764998952934878406,2064000,3204000,performance
1764998953938707238,2064000,3204000,performance
1764998954942353578,2064000,3204000,performance
1764998955945587314,2064000,3204000,performance
1764998956949266820,2064000,3204000,performance
1764998957952785042,2064000,3204000,performance
1764998958956212393,2064000,3204000,performance
1764998959959707992,2064000,3204000,performance
1764998960963305043,2064000,3204000,performance
1764998961966850389,2064000,3204000,performance
1764998962970246033,2064000,3204000,performance
1764998963973841793,2064000,3204000,performance
1764998964978225514,2064000,3204000,performance
1764998965981842023,2064000,3204000,performance
1764998966985352496,2064000,3204000,performance
1764998967988791138,2064000,3204000,performance
1764998968992719049,2064000,3204000,performance
1764998969996294184,2064000,3204000,performance
1764998970999872237,2064000,3204000,performance
1764998972003457456,2064000,3204000,performance
1764998973007022050,2064000,3204000,performance
1764998974010590395,2064000,3204000,performance
1764998975014167489,2064000,3204000,performance
1764998976017880285,2064000,3204000,performance
1764998977021473878,2064000,3204000,performance
1764998978024627368,2064000,3204000,performance
1764998979028293874,2064000,3204000,performance
1764998980031341786,2064000,3204000,performance
1764998981033831558,2064000,3204000,performance
1764998982037745344,2064000,3204000,performance
1764998983041653589,2064000,3204000,performance
1764998984044937947,2064000,3204000,performance
1764998985048889606,2064000,3204000,performance
1764998986052237295,2064000,3204000,performance
1764998987056121457,2064000,3204000,performance
1764998988059924624,2064000,3204000,performance
1764998989063690000,2064000,3204000,performance
1764998990067467418,2064000,3204000,performance
1764998991071217462,2064000,3204000,performance
1764998992074776390,2064000,3204000,performance
1764998993078691593,2064000,3204000,performance
1764998994082543257,2064000,3204000,performance
1764998995086693156,2064000,3204000,performance
1764998996090516072,2064000,3204000,performance
1764998997094432316,2064000,3204000,performance
1764998998098279147,2064000,3204000,performance
1764998999101863990,2064000,3204000,performance
1764999000105347922,2064000,3204000,performance
1764999001108880519,2064000,3204000,performance
1764999002112378158,2064000,3204000,performance
1764999003115894422,2064000,3204000,performance
1764999004119416894,2064000,3204000,performance
1764999005122921492,2064000,3204000,performance
1764999006126448255,2064000,3204000,performance
1764999007129964935,2064000,3204000,performance
1764999008133440909,2064000,3204000,performance
1764999009136759308,2064000,3204000,performance
1764999010140083706,2064000,3204000,performance
1764999011143947786,2064000,3204000,performance
1764999012147248644,2064000,3204000,performance
1764999013151200178,2064000,3204000,performance
1764999014154803021,2064000,3204000,performance
1764999015158102920,2064000,3204000,performance
1764999016161707346,2064000,3204000,performance
1764999017165095658,2064000,3204000,performance
1764999018168665502,2064000,3204000,performance
1764999019172276678,2064000,3204000,performance
1764999020175793317,2064000,3204000,performance
1764999021179363328,2064000,3204000,performance
1764999022182009801,2064000,3204000,performance
1764999023185598728,2064000,3204000,performance
1764999024188830214,2064000,3204000,performance
1764999025192439223,2064000,3204000,performance
1764999026195689541,2064000,3204000,performance
1764999027199327216,2064000,3204000,performance
1764999028202857562,2064000,3204000,performance
1764999029206401616,2064000,3204000,performance
1764999030209957795,2064000,3204000,performance
1764999031213531181,2064000,3204000,performance
1764999032217101317,2064000,3204000,performance
1764999033220621205,2064000,3204000,performance
1764999034224149677,2064000,3204000,performance
1764999035227668732,2064000,3204000,performance
1764999036231234869,2064000,3204000,performance
1764999037234757715,2064000,3204000,performance
1764999038238308686,2064000,3204000,performance
1764999039241873822,2064000,3204000,performance
1764999040245370045,2064000,3204000,performance
1764999041248878393,2064000,3204000,performance
1764999042252409281,2064000,3204000,performance
1764999043255997291,2064000,3204000,performance
1764999044259568677,2064000,3204000,performance
1764999045263107731,2064000,3204000,performance
1764999046266622328,2064000,3204000,performance
1764999047270119551,2064000,3204000,performance
1764999048273647065,2064000,3204000,performance
1764999049277261449,2064000,3204000,performance
1764999050280376607,2064000,3204000,performance
1764999051283186864,2064000,3204000,performance
1764999052286766249,2064000,3204000,performance
1764999053290094981,2064000,3204000,performance
1764999054293636326,2064000,3204000,performance
1764999055297157048,2064000,3204000,performance
1764999056300712768,2064000,3204000,performance
1764999057303957670,2064000,3204000,performance
1764999058307434395,2064000,3204000,performance
1764999059310864996,2064000,3204000,performance
1764999060314478213,2064000,3204000,performance
1764999061318775772,2064000,3204000,performance
1764999062322337700,2064000,3204000,performance
1764999063325916628,2064000,3204000,performance
1764999064329224568,2064000,3204000,performance
1764999065332236440,2064000,3204000,performance
1764999066334935869,2064000,3204000,performance
1764999067338146897,2064000,3204000,performance
1764999068341749615,2064000,3204000,performance
1764999069344968019,2064000,3204000,performance
1764999070348421285,2064000,3204000,performance
1764999071351616232,2064000,3204000,performance
1764999072354940463,2064000,3204000,performance
1764999073358517932,2064000,3204000,performance
1764999074361723419,2064000,3204000,performance
1764999075364954697,2064000,3204000,performance
1764999076368129769,2064000,3204000,performance
1764999077371299092,2064000,3204000,performance
1764999078374470622,2064000,3204000,performance
1764999079377990261,2064000,3204000,performance
1764999080381226330,2064000,3204000,performance
1764999081384100584,2064000,3204000,performance
1764999082387329653,2064000,3204000,performance
1764999083390949620,2064000,3204000,performance
1764999084394261227,2064000,3204000,performance
1764999085397793824,2064000,3204000,performance
1764999086401049975,2064000,3204000,performance
1764999087404530991,2064000,3204000,performance
1764999088408064837,2064000,3204000,performance
1764999089411568643,2064000,3204000,performance
1764999090414657511,2064000,3204000,performance
1764999091418026532,2064000,3204000,performance
1764999092421540171,2064000,3204000,performance
1764999093424772032,2064000,3204000,performance
1764999094428510118,2064000,3204000,performance
1764999095431954802,2064000,3204000,performance
1764999096435268909,2064000,3204000,performance
1764999097438620222,2064000,3204000,performance
1764999098442143319,2064000,3204000,performance
1764999099445657333,2064000,3204000,performance
1764999100448760534,2064000,3204000,performance
1764999101452115889,2064000,3204000,performance
1764999102455481868,2064000,3204000,performance
1764999103458701563,2064000,3204000,performance
1764999104461593107,2064000,3204000,performance
1764999105464001509,2064000,3204000,performance
1764999106467512064,2064000,3204000,performance
1764999107471460265,2064000,3204000,performance
1764999108474960780,2064000,3204000,performance
1764999109478234264,2064000,3204000,performance
1764999110481873563,2064000,3204000,performance
1764999111485512696,2064000,3204000,performance
1764999112489055750,2064000,3204000,performance
1764999113492609304,2064000,3204000,performance
1764999114496348515,2064000,3204000,performance
1764999115499546336,2064000,3204000,performance
1764999116502750782,2064000,3204000,performance
1764999117506462161,2064000,3204000,performance
1764999118509743019,2064000,3204000,performance
1764999119513377902,2064000,3204000,performance
1764999120516679427,2064000,3204000,performance
1764999121520226772,2064000,3204000,performance
1764999122523894029,2064000,3204000,performance
1764999123527136389,2064000,3204000,performance
1764999124530762397,2064000,3204000,performance
1764999125534002883,2064000,3204000,performance
1764999126537386737,2064000,3204000,performance
1764999127540972705,2064000,3204000,performance
1764999128544415556,2064000,3204000,performance
1764999129547970193,2064000,3204000,performance
1764999130551604492,2064000,3204000,performance
1764999131554789897,2064000,3204000,performance
1764999132557987510,2064000,3204000,performance
1764999133561545772,2064000,3204000,performance
1764999134565159322,2064000,3204000,performance
1764999135568677128,2064000,3204000,performance
1764999136572370591,2064000,3204000,performance
1764999137575607619,2064000,3204000,performance
1764999138578895644,2064000,3204000,performance
1764999139582541109,2064000,3204000,performance
1764999140585841134,2064000,3204000,performance
1764999141589529931,2064000,3204000,performance
1764999142593111400,2064000,3204000,performance
1764999143596625830,2064000,3204000,performance
1764999144600169134,2064000,3204000,performance
1764999145603701480,2064000,3204000,performance
1764999146607186204,2064000,3204000,performance
1764999147610695635,2064000,3204000,performance
1764999148613809127,2064000,3204000,performance
1764999149617452301,2064000,3204000,performance
1764999150620699953,2064000,3204000,performance
1764999151624303712,2064000,3204000,performance
1764999152627856016,2064000,3204000,performance
1764999153631472233,2064000,3204000,performance
1764999154635061118,2064000,3204000,performance
1764999155638626713,2064000,3204000,performance
1764999156642206182,2064000,3204000,performance
1764999157645754236,2064000,3204000,performance
1764999158649368411,2064000,3204000,performance
1764999159652938839,2064000,3204000,performance
1764999160656504017,2064000,3204000,performance
1764999161660039697,2064000,3204000,performance
1764999162663548669,2064000,3204000,performance
1764999163667053392,2064000,3204000,performance
1764999164670555698,2064000,3204000,performance
1764999165674073795,2064000,3204000,performance
1764999166677589434,2064000,3204000,performance
1764999167681111322,2064000,3204000,performance
1764999168684604670,2064000,3204000,performance
1764999169688132309,2064000,3204000,performance
1764999170691565493,2064000,3204000,performance
1764999171694935514,2064000,3204000,performance
1764999172698428404,2064000,3204000,performance
1764999173702027830,2064000,3204000,performance
1764999174705493721,2064000,3204000,performance
1764999175709025859,2064000,3204000,performance
1764999176712598079,2064000,3204000,performance
1764999177716204630,2064000,3204000,performance
1764999178719098049,2064000,3204000,performance
1764999179721986219,2064000,3204000,performance
1764999180725285951,2064000,3204000,performance
1764999181728860546,2064000,3204000,performance
1764999182732380851,2064000,3204000,performance
1764999183735964570,2064000,3204000,performance
1764999184739539580,2064000,3204000,performance
1764999185743115341,2064000,3204000,performance
1764999186746642188,2064000,3204000,performance
1764999187750273654,2064000,3204000,performance
1764999188753820500,2064000,3204000,performance
1764999189757369054,2064000,3204000,performance
1764999190760676453,2064000,3204000,performance
1764999191764319169,2064000,3204000,performance
1764999192767809725,2064000,3204000,performance
1764999193771437609,2064000,3204000,performance
1764999194774883042,2064000,3204000,performance
1764999195778212440,2064000,3204000,performance
1764999196781862239,2064000,3204000,performance
1764999197785381711,2064000,3204000,performance
1764999198788917391,2064000,3204000,performance
1764999199792468111,2064000,3204000,performance
1764999200796036747,2064000,3204000,performance
1764999201799568094,2064000,3204000,performance
1764999202803099023,2064000,3204000,performance
1764999203806644869,2064000,3204000,performance
1764999204810164049,2064000,3204000,performance
1764999205813725894,2064000,3204000,performance
1764999206817309613,2064000,3204000,performance
1764999207820832626,2064000,3204000,performance
1764999208824049113,2064000,3204000,performance
1764999209827668330,2064000,3204000,performance
1764999210830983395,2064000,3204000,performance
1764999211834596821,2064000,3204000,performance
1764999212838104752,2064000,3204000,performance
1764999213841629140,2064000,3204000,performance
1764999214845142446,2064000,3204000,performance
1764999215848611545,2064000,3204000,performance
1764999216852139850,2064000,3204000,performance
1764999217855705986,2064000,3204000,performance
1764999218859254624,2064000,3204000,performance
1764999219862770304,2064000,3204000,performance
1764999220866288693,2064000,3204000,performance
1764999221869852371,2064000,3204000,performance
1764999222873504378,2064000,3204000,performance
1764999223876769821,2064000,3204000,performance
1764999224880106510,2064000,3204000,performance
1764999225883407492,2064000,3204000,performance
1764999226886963504,2064000,3204000,performance
1764999227890515683,2064000,3204000,performance
1764999228894028488,2064000,3204000,performance
1764999229897561251,2064000,3204000,performance
1764999230901169636,2064000,3204000,performance
1764999231904413579,2064000,3204000,performance
1764999232907916969,2064000,3204000,performance
1764999233911359778,2064000,3204000,performance
1764999234914816961,2064000,3204000,performance
1764999235918477093,2064000,3204000,performance
1764999236921725745,2064000,3204000,performance
1764999237924967980,2064000,3204000,performance
1764999238928263671,2064000,3204000,performance
1764999239931518448,2064000,3204000,performance
1764999240934740435,2064000,3204000,performance
1764999241938293030,2064000,3204000,performance
1764999242941989535,2064000,3204000,performance
1764999243945540755,2064000,3204000,performance
1764999244949047644,2064000,3204000,performance
1764999245952579241,2064000,3204000,performance
1764999246955817643,2064000,3204000,performance
1764999247959352364,2064000,3204000,performance
1764999248962890835,2064000,3204000,performance
1764999249966474429,2064000,3204000,performance
1764999250970006817,2064000,3204000,performance
1764999251973293842,2064000,3204000,performance
1764999252976890852,2064000,3204000,performance
1764999253980425115,2064000,3204000,performance
1764999254983946753,2064000,3204000,performance
1764999255987561137,2064000,3204000,performance
1764999256991057693,2064000,3204000,performance
1764999257994561750,2064000,3204000,performance
1764999258998068972,2064000,3204000,performance
1764999260001314374,2064000,3204000,performance
1764999261005027337,2064000,3204000,performance
1764999262008253281,2064000,3204000,performance
1764999263012262521,2064000,3204000,performance
1764999264015926111,2064000,3204000,performance
1764999265020482240,2064000,3204000,performance
1764999266023904925,2064000,3204000,performance
1764999267027734924,2064000,3204000,performance
1764999268031234480,2064000,3204000,performance
1764999269035068478,2064000,3204000,performance
1764999270038821188,2064000,3204000,performance
1764999271042746516,2064000,3204000,performance
1764999272046225948,2064000,3204000,performance
1764999273050136817,2064000,3204000,performance
1764999274053683329,2064000,3204000,performance
1764999275057237258,2064000,3204000,performance
1764999276060973511,2064000,3204000,performance
1764999277064546147,2064000,3204000,performance
1764999278068382353,2064000,3204000,performance
1764999279072196853,2064000,3204000,performance
1764999280076080807,2064000,3204000,performance
1764999281079970885,2064000,3204000,performance
1764999282083593436,2064000,3204000,performance
1764999283087446183,2064000,3204000,performance
1764999284091011861,2064000,3204000,performance
1764999285094689533,2064000,3204000,performance
1764999286098264419,2064000,3204000,performance
1764999287101772892,2064000,3204000,performance
1764999288105311321,2064000,3204000,performance
1764999289108801836,2064000,3204000,performance
1764999290112369222,2064000,3204000,performance
1764999291115893111,2064000,3204000,performance
1764999292119500037,2064000,3204000,performance
1764999293123486319,2064000,3204000,performance
1764999294127054289,2064000,3204000,performance
1764999295130858830,2064000,3204000,performance
1764999296134333221,2064000,3204000,performance
1764999297137845193,2064000,3204000,performance
1764999298141352832,2064000,3204000,performance
1764999299144897011,2064000,3204000,performance
1764999300148390443,2064000,3204000,performance
1764999301151862417,2064000,3204000,performance
1764999302155369390,2064000,3204000,performance
1764999303158853197,2064000,3204000,performance
1764999304162310088,2064000,3204000,performance
1764999305165775938,2064000,3204000,performance
1764999306169276411,2064000,3204000,performance
1764999307172777384,2064000,3204000,performance
1764999308176280273,2064000,3204000,performance
1764999309179783621,2064000,3204000,performance
1764999310183741738,2064000,3204000,performance
1764999311187763644,2064000,3204000,performance
1764999312191332863,2064000,3204000,performance
1764999313195297396,2064000,3204000,performance
1764999314198475260,2064000,3204000,performance
1764999315202036272,2064000,3204000,performance
1764999316205849854,2064000,3204000,performance
1764999317209619606,2064000,3204000,performance
1764999318213061290,2064000,3204000,performance
1764999319216400104,2064000,3204000,performance
1764999320219823747,2064000,3204000,performance
1764999321223297096,2064000,3204000,performance
1764999322226806194,2064000,3204000,performance
1764999323230270793,2064000,3204000,performance
1764999324233719477,2064000,3204000,performance
1764999325237262281,2064000,3204000,performance
1764999326240720548,2064000,3204000,performance
1764999327244185689,2064000,3204000,performance
1764999328247668621,2064000,3204000,performance
1764999329251245090,2064000,3204000,performance
1764999330254359457,2064000,3204000,performance
1764999331257894053,2064000,3204000,performance
1764999332261425358,2064000,3204000,performance
1764999333264919248,2064000,3204000,performance
1764999334268506425,2064000,3204000,performance
1764999335271964650,2064000,3204000,performance
1764999336275405875,2064000,3204000,performance
1764999337278865475,2064000,3204000,performance
1764999338282410321,2064000,3204000,performance
1764999339286294358,2064000,3204000,performance
1764999340289861453,2064000,3204000,performance
1764999341293733616,2064000,3204000,performance
1764999342297240213,2064000,3204000,performance
1764999343301061337,2064000,3204000,performance
1764999344304301365,2064000,3204000,performance
1764999345307742549,2064000,3204000,performance
1764999346311230480,2064000,3204000,performance
1764999347314788284,2064000,3204000,performance
1764999348318270424,2064000,3204000,performance
1764999349321843185,2064000,3204000,performance
1764999350324675191,2064000,3204000,performance
1764999351327421867,2064000,3204000,performance
1764999352331090665,2064000,3204000,performance
1764999353334592971,2064000,3204000,performance
1764999354338458176,2064000,3204000,performance
1764999355341842238,2064000,3204000,performance
1764999356346022928,2064000,3204000,performance
1764999357349828594,2064000,3204000,performance
1764999358353291111,2064000,3204000,performance
1764999359356714837,2064000,3204000,performance
1764999360360092358,2064000,3204000,performance
1764999361362935571,2064000,3204000,performance
1764999362366173890,2064000,3204000,performance
1764999363370023096,2064000,3204000,performance
1764999364373608981,2064000,3204000,performance
1764999365377264405,2064000,3204000,performance
1764999366380845165,2064000,3204000,performance
1764999367384341597,2064000,3204000,performance
1764999368387814071,2064000,3204000,performance
1764999369391361125,2064000,3204000,performance
1764999370394654025,2064000,3204000,performance
1764999371397889719,2064000,3204000,performance
1764999372401292738,2064000,3204000,performance
1764999373404815793,2064000,3204000,performance
1764999374408360847,2064000,3204000,performance
1764999375411526170,2064000,3204000,performance
1764999376414669035,2064000,3204000,performance
